9757,759,2,01:40:33,180995,181007,D,推撲球,1,29.27389229,17.85451511,28.43943119,48.13748857,25.85388528,99.45247125,36.38178381,89.71876841,31.00262149,84.74591079,34.23241103,26.37999441,1,2,0,12.0,21
9758,759,3,01:40:33,181007,181023,A,擋小球,0,31.07597719,22.04711934,28.95670816,44.7561255,29.37066189,103.0547605,33.70409857,84.75588671,34.23241103,26.37999441,53.3679244,76.37470802,2,2,0,12.0,21
9759,759,4,01:40:34,181023,181044,D,放小球,0,32.70863596,21.34364812,26.21425817,43.08618602,29.22222545,111.72623827,34.04180425,84.75713377,53.3679244,76.37470802,49.41883372,55.66162615,2,2,0,12.0,21
9760,759,5,01:40:34,181044,181067,B,挑球,0,43.91477979,23.86359877,36.86565525,36.2600918,41.16898414,108.00681302,41.33290555,90.85871571,49.41883372,55.66162615,15.80893232,118.13263266,2,1,0,12.0,21
9761,759,6,01:40:35,181067,181080,D,殺球,0,37.71293241,21.70888627,28.00374613,40.63375062,31.00262149,84.74591079,28.58002915,118.18855356,15.80893232,118.13263266,35.26947131,32.75733309,1,2,0,12.0,21
9762,759,7,01:40:36,181080,181100,A,擋小球,0,35.63526183,22.41323661,18.13796963,30.42909122,19.29799986,113.59882914,30.44006448,96.53684771,35.26947131,32.75733309,11.9393849,95.88350506,2,2,0,12.0,21
9763,759,8,01:40:36,181100,181127,C,挑球,0,37.67206822,30.47948332,14.67355884,22.3626261,19.67821208,109.16446065,30.55666463,96.53730648,11.9393849,95.88350506,29.71620073,19.93303,2,1,0,12.0,21
9764,759,9,01:40:37,181127,181138,B,殺球,0,31.60808917,40.64380109,27.65393709,18.53956744,22.73759521,118.82237336,39.8019266,97.74143523,29.71620073,19.93303,40.08482309,103.70384064,1,2,0,12.0,21
9765,759,10,01:40:37,181138,181152,D,擋小球,1,29.29770829,33.8978851,34.58997213,14.1417326,21.76203037,112.968821,43.77451832,106.77862228,40.08482309,103.70384064,39.05268118,48.59726157,2,1,0,12.0,21
9766,759,11,01:40:38,181152,181174,A,放小球,0,31.40079725,37.03479583,32.87368886,10.19361609,25.94165815,111.07853744,46.00969647,111.16348827,39.05268118,48.59726157,31.57293515,86.93081869,1,2,0,12.0,21
9767,759,12,01:40:39,181174,181223,D,挑球,1,33.06569594,40.24233329,29.82193067,13.46518921,23.84749275,106.08005305,45.16452368,105.55400397,31.57293515,86.93081869,12.43808153,11.45010073,2,1,0,12.0,21
9929,778,1,00:14:45,26564,26581,D,發短球,1,34.19597427,30.20223624,18.49665506,36.97039244,30.90467217,113.63208756,33.60235735,89.47251144,33.60235735,89.47251144,22.95272986,59.72307468,2,2,0,13.0,22
9930,778,2,00:14:46,26581,26595,B,推撲球,0,33.53848215,33.19123918,20.60083545,43.88909422,30.90467217,113.63208756,33.87171714,90.88819981,22.95272986,59.72307468,45.00371626,118.68874375,2,1,0,13.0,22
9931,778,3,00:14:46,26595,26614,C,擋小球,1,32.57809949,29.24720488,23.2070703,48.93328052,33.40997935,115.34167308,31.24940038,89.98637996,45.00371626,118.68874375,43.76054249,35.93126602,1,2,0,13.0,22
9932,778,4,00:14:47,26614,26642,A,放小球,0,37.41519489,30.41800733,20.15561462,35.8971409,40.54695646,109.97622216,24.80591188,103.69407286,43.76054249,35.93126602,47.40662913,84.18465786,2,2,0,13.0,22
9933,778,5,00:14:48,26642,26662,C,推撲球,1,40.66932678,39.72412421,28.4485379,20.86388201,42.26343813,101.22589533,25.27931238,100.51623733,47.40662913,84.18465786,11.85804425,29.42625414,2,1,0,13.0,22
9934,778,6,00:14:48,26662,26685,B,擋小球,1,44.54493212,33.34284359,23.8527306,18.77890986,42.94472029,101.73774143,19.72043381,107.61193573,11.85804425,29.42625414,14.03324627,75.72904036,1,2,0,13.0,22
9935,778,7,00:14:49,26685,26711,D,放小球,0,36.12950881,31.91067799,10.71611195,27.29250857,40.36385348,108.85349845,23.15613007,86.87060811,14.03324627,75.72904036,19.49194315,55.35924898,2,2,0,13.0,22
9936,778,8,00:14:50,26711,26771,B,挑球,1,33.89189696,28.51710924,16.07793043,39.97682912,31.19493613,119.61214835,29.89713685,85.83972499,19.49194315,55.35924898,34.13207446,127.13964043,2,1,0,13.0,22
9937,778,9,00:14:52,26771,26785,C,殺球,0,43.33694179,25.63264717,20.28878466,23.55318505,37.11659502,129.70585951,35.20713975,107.84513578,34.13207446,127.13964043,31.08021889,32.45699517,1,2,0,13.0,22
9938,778,10,00:14:52,26785,26817,A,防守回挑,1,42.45558916,25.41080246,21.4712101,22.43699926,34.67324216,124.54319123,33.95555069,105.125789,31.08021889,32.45699517,41.94407874,128.92494797,2,1,0,13.0,22
9939,778,11,00:14:53,26817,26845,C,切球,0,41.0709844,22.94873542,19.7945028,24.45513158,40.85112519,130.95434287,36.25501941,101.3449465,41.94407874,128.92494797,50.24655712,56.29762108,1,2,0,13.0,22
9940,778,12,00:14:54,26845,26895,A,挑球,0,41.65250408,40.26617179,22.3997238,25.57244797,40.05896322,125.70113982,35.6728167,98.76340747,50.24655712,56.29762108,57.38075086,129.21525746,2,1,0,13.0,22
10010,783,1,00:17:41,31857,31863,B,發短球,1,32.5827401,23.0138944,27.34408296,42.66623377,31.45084879,111.88176701,41.81817404,95.11663859,27.34408296,42.66623377,32.31100896,83.10794266,2,2,0,13.0,22
10011,783,2,00:17:42,31863,31887,D,放小球,0,31.90662128,23.46320345,28.49965296,42.93967245,31.17539115,111.31383799,40.07901873,90.30013743,32.31100896,83.10794266,56.98455935,51.97159381,2,1,0,13.0,22
10012,783,3,00:17:42,31887,31912,B,放小球,0,32.49205493,22.57321165,41.45211532,46.00457048,30.07603542,113.65006842,41.11725541,83.84604528,56.98455935,51.97159381,57.82993028,75.03740955,1,2,0,13.0,22
10013,783,4,00:17:43,31912,31959,D,挑球,1,34.85101548,22.1167211,44.46914093,51.80597519,37.18560643,111.18557141,51.67611061,82.3389204,57.82993028,75.03740955,52.38432697,11.28876012,2,1,0,13.0,22
10014,783,5,00:17:45,31959,31971,A,殺球,0,51.54774141,9.45123195,38.9760569,32.88808069,19.50500243,109.29133572,47.1473315,109.27244801,52.38432697,11.28876012,55.91394457,109.08766905,1,2,0,13.0,22
10015,783,6,00:17:45,31971,32000,D,防守回挑,1,52.05562074,11.6653721,38.67902887,34.16339518,22.03354593,107.01125475,46.05877193,113.30325376,55.91394457,109.08766905,42.03806572,23.38473414,2,1,0,13.0,22
10016,783,7,00:17:46,32000,32028,B,切球,0,39.537978,20.14179472,43.00145938,31.10498162,20.94698363,113.84816272,44.30533184,113.92537989,42.03806572,23.38473414,35.38289092,80.86791072,1,2,0,13.0,22
10017,783,8,00:17:47,32028,32062,D,挑球,0,31.93196426,17.07397281,33.42550668,42.6011013,18.12985416,112.16723918,41.79340532,99.67359129,35.38289092,80.86791072,49.00243624,22.01001747,2,1,0,13.0,22
10018,783,9,00:17:48,32062,32073,A,殺球,0,44.7882287,16.98711409,33.3104895,41.46973974,18.17550973,113.90830185,44.27153794,113.34203554,49.00243624,22.01001747,36.65445052,111.77025255,1,2,0,13.0,22
10019,783,10,00:17:49,32073,32108,D,防守回挑,1,49.39125193,19.85849292,36.22104829,42.57116086,21.58658011,108.12868242,42.30133014,118.14149398,36.65445052,111.77025255,10.63456202,23.40482741,2,2,0,13.0,22
10020,783,11,00:17:50,32108,32151,A,長球,1,21.72589559,22.43507027,38.2685998,37.04202521,16.16709114,112.78730045,38.29595215,111.73507477,10.63456202,23.40482741,33.02886504,118.95855046,2,1,0,13.0,22
10021,783,12,00:17:51,32151,32162,D,殺球,0,17.62283642,21.80956747,41.95161998,22.2818798,26.50244225,97.91951748,37.13586658,119.47772958,33.02886504,118.95855046,21.43252727,27.20344855,1,2,0,13.0,22
10216,807,1,00:31:29,56689,56708,B,發短球,1,30.88241003,23.02694678,19.60245875,39.94061053,28.71811617,110.7950368,32.90981952,94.29610439,19.60245875,39.94061053,24.03312318,53.66310129,2,2,0,13.0,23
10217,807,2,00:31:30,56708,56730,D,放小球,1,30.62728331,23.02890523,24.22550511,45.90116756,30.35294569,113.06160904,32.13914803,92.84419643,24.03312318,53.66310129,41.40088615,73.67238442,2,2,0,13.0,23
10218,807,3,00:31:31,56730,56782,B,挑球,1,30.12005105,22.15239321,27.02295241,53.62601318,33.08894605,111.273,42.42269207,85.62184041,41.40088615,73.67238442,13.74396547,12.27187925,2,1,0,13.0,23
10219,807,4,00:31:32,56782,56810,C,切球,0,11.63588062,11.52832983,21.14128499,26.27394652,14.84320849,109.95334061,36.32481459,109.50056043,13.74396547,12.27187925,22.14223447,78.94213024,1,2,0,13.0,23
10220,807,5,00:31:33,56810,56858,A,挑球,1,17.67340497,9.27640098,24.49720679,41.28148231,21.04248687,93.04932406,37.41553586,100.79861951,22.14223447,78.94213024,2.53213092,12.14899166,2,1,0,13.0,23
10221,807,6,00:31:35,56858,56872,C,殺球,0,1.98606257,10.28001056,16.99550027,24.93061199,10.8768161,111.74703859,35.86728254,107.277184,2.53213092,12.14899166,7.9921961,106.20125689,1,2,0,13.0,23
10222,807,7,00:31:35,56872,56890,A,防守回抽,0,3.71154376,11.01263521,20.43575184,27.68214106,16.24211862,109.35982521,35.96294374,105.6285097,7.9921961,106.20125689,48.27304988,31.80067375,2,1,0,13.0,23
10223,807,8,00:31:36,56890,56906,D,殺球,0,17.26572224,17.58243454,34.75071432,30.93223476,20.03428805,103.79018393,39.71361547,106.09765528,48.27304988,31.80067375,34.12149309,98.79352244,1,1,0,13.0,23
10224,807,9,00:31:36,56906,56929,B,擋小球,0,22.22243792,22.65134341,47.11856097,22.46193246,24.02678416,103.17537025,44.51337955,103.83235513,34.12149309,98.79352244,33.98910976,46.68523627,1,2,0,13.0,23
10225,807,10,00:31:37,56929,56949,C,挑球,0,24.67874503,41.56067269,43.31405922,28.43673764,29.94297698,111.91408107,38.03349186,92.25130583,33.98910976,46.68523627,9.70783313,114.09204475,2,1,0,13.0,23
10226,807,11,00:31:38,56949,56960,A,殺球,0,17.38205708,33.59525761,40.01453239,27.75360689,26.73041828,115.48843934,37.14779752,96.20175934,9.70783313,114.09204475,6.29943877,34.21065965,1,2,0,13.0,23
10227,807,12,00:31:38,56960,56995,C,擋小球,1,16.51280593,33.09505977,35.60787125,27.08564269,14.62842978,115.16172259,30.12553335,92.39689567,6.29943877,34.21065965,-29.60681904,73.96476747,2,2,0,13.0,23
10337,819,1,00:37:20,67221,67239,A,發短球,1,18.32261926,40.50791022,32.42078571,30.95298325,32.1189217,89.97069323,30.0733019,114.82377411,18.32261926,40.50791022,25.35019587,57.97084893,2,2,0,13.0,23
10338,819,2,00:37:21,67239,67260,C,推撲球,0,21.26590555,47.73436692,31.78760482,30.22340918,28.6170579,92.42466753,32.0057741,113.02589276,25.35019587,57.97084893,52.65437733,107.48192708,2,2,0,13.0,23
10339,819,3,00:37:22,67260,67283,B,擋小球,1,16.87133014,45.39159421,35.27317124,27.55775446,31.38548243,93.34474959,42.80578018,111.63842805,52.65437733,107.48192708,51.86753339,60.38106734,2,2,0,13.0,23
10340,819,4,00:37:22,67283,67309,D,放小球,0,19.80547442,29.11671187,44.66944836,48.0720174,27.99555759,102.56420968,49.34764159,103.19974808,51.86753339,60.38106734,46.86966616,81.98153625,2,2,0,13.0,23
10341,819,5,00:37:23,67309,67363,B,挑球,1,28.68045445,16.28576293,35.71405018,51.59475917,26.74601616,106.36428547,45.49727981,95.04723017,46.86966616,81.98153625,36.70919556,20.16227382,2,1,0,13.0,23
10342,819,6,00:37:25,67363,67375,C,殺球,0,32.94752249,19.3432577,32.118243,27.58420318,20.95236039,110.39094371,42.6001884,107.69123064,36.70919556,20.16227382,51.51685803,109.74404312,1,2,0,13.0,23
10343,819,7,00:37:25,67375,67398,B,擋小球,1,34.34436277,15.84699262,31.59824016,28.53667427,20.2698541,110.40538902,43.32813529,116.31262273,51.51685803,109.74404312,57.14118344,44.65145014,2,2,0,13.0,23
10344,819,8,00:37:26,67398,67426,D,放小球,0,37.29825771,22.09826856,46.10882358,40.21999652,25.7258768,110.28991176,49.91896357,103.72302597,57.14118344,44.65145014,38.82223472,77.82647265,2,2,0,13.0,23
10345,819,9,00:37:27,67426,67476,B,挑球,0,31.12532244,19.56688796,37.29567405,47.85329743,29.28048618,107.96851417,46.17223588,92.10146711,38.82223472,77.82647265,48.10197008,18.81715268,2,1,0,13.0,23
10346,819,10,00:37:29,67476,67502,C,切球,0,43.45122693,16.59080563,36.13061745,29.45752975,23.81731558,110.33030665,44.81881835,111.02266776,48.10197008,18.81715268,29.30231022,83.60269034,1,2,0,13.0,23
10347,819,11,00:37:30,67502,67542,A,挑球,1,34.1420814,14.26640916,33.1839442,39.52601537,24.62215928,95.93938111,45.08053475,106.53542019,29.30231022,83.60269034,6.68387667,9.33724889,2,1,0,13.0,23
10348,819,12,00:37:31,67542,67566,C,切球,0,7.18143387,9.15280485,18.79234052,25.14401485,14.72686377,111.66487307,39.04645421,106.11137296,6.68387667,9.33724889,42.94891745,84.26126655,1,2,0,13.0,23
10752,850,1,00:13:57,25132,25155,A,發短球,1,26.58692037,29.30500217,40.44880708,38.47961279,28.19538592,92.79050577,33.17264962,116.65741237,26.58692037,29.30500217,35.92849329,57.00285397,2,2,0,14.0,24
10753,850,2,00:13:58,25155,25174,D,小平球,1,27.09054696,30.76523822,38.62881876,45.58605321,31.97203753,89.89605452,33.84064054,114.26865479,35.92849329,57.00285397,50.00768982,102.99469646,2,2,0,14.0,24
10754,850,3,00:13:59,25174,25208,B,挑球,1,30.06160351,28.33319794,37.8661285,53.02505155,29.84285612,92.30120682,40.8791192,109.62709365,50.00768982,102.99469646,14.71846551,15.54551003,2,1,0,14.0,24
10755,850,4,00:14:00,25208,25222,C,殺球,0,15.46221982,13.19574739,26.92778388,38.52411452,18.04791329,112.52032622,37.37679155,111.34706318,14.71846551,15.54551003,12.64528013,109.08456478,1,2,0,14.0,24
10756,850,5,00:14:00,25222,25270,A,防守回挑,0,13.71381266,11.30828042,25.64416142,37.18077544,17.32455035,113.10427417,36.2454592,110.2004815,12.64528013,109.08456478,14.37546784,6.62052956,2,1,0,14.0,24
10757,850,6,00:14:02,25270,25284,C,殺球,0,13.20200477,5.2502404,22.79940067,30.29008309,15.33160581,109.64854827,38.83846262,106.26953592,14.37546784,6.62052956,26.65356212,101.95314951,1,2,0,14.0,24
10758,850,7,00:14:02,25284,25310,A,防守回挑,1,17.35639409,6.26072171,22.40225603,29.32010525,16.75964545,106.2906333,38.60943103,107.37858771,26.65356212,101.95314951,5.80862339,18.01134432,2,1,0,14.0,24
10759,850,8,00:14:03,25310,25321,C,殺球,0,16.00447289,17.97054726,18.42270644,31.28962465,16.4236266,109.6476312,37.76066716,106.27056581,5.80862339,18.01134432,16.79233433,105.74062332,1,2,0,14.0,24
10760,850,9,00:14:04,25321,25343,A,擋小球,1,12.59083952,20.28894519,21.18984834,33.28667986,15.94359228,110.78904548,37.93252694,107.37920866,16.79233433,105.74062332,10.49496932,50.86689057,2,2,0,14.0,24
10761,850,10,00:14:04,25343,25371,D,放小球,1,14.29701586,22.22570033,16.54216295,46.54736925,16.93685154,110.21631779,38.24211529,108.49860534,10.49496932,50.86689057,9.5963811,77.00865669,2,2,0,14.0,24
10762,850,11,00:14:05,25371,25415,A,挑球,0,20.89881335,18.57221614,20.27530498,47.13755276,15.80049221,88.97539641,36.00942027,106.27223921,9.5963811,77.00865669,10.30376326,6.11917923,2,1,0,14.0,24
10763,850,12,00:14:07,25415,25433,C,殺球,0,8.31591804,4.59538624,23.17865235,31.76962033,11.64763615,107.96128169,37.76066716,106.27056581,10.30376326,6.11917923,5.80398502,101.97618304,1,2,0,14.0,24
11238,879,1,00:34:07,61427,61445,D,發短球,1,32.45315258,22.59514607,28.0274556,41.00503185,41.68139555,96.24469699,26.27643937,100.89719193,26.27643937,100.89719193,30.59460604,88.01514014,2,1,0,14.0,24
11239,879,2,00:34:08,61445,61462,A,推撲球,0,31.09751821,23.71076518,29.56208496,41.28096844,41.27078001,93.26130999,26.12535469,101.95373305,30.59460604,88.01514014,29.37658367,24.61801219,1,2,0,14.0,24
11240,879,3,00:34:08,61462,61472,C,防守回抽,0,25.18892964,21.09706321,30.23426856,45.02061254,40.80005921,88.93657935,23.56876217,103.55995323,29.37658367,24.61801219,39.93945588,83.88266575,2,1,0,14.0,24
11241,879,4,00:34:09,61472,61487,A,推撲球,0,23.59271283,22.84982916,30.1356348,45.31589735,40.80005921,88.93657935,22.92152265,103.02362402,39.93945588,83.88266575,18.75616939,28.13655988,1,2,0,14.0,24
11242,879,5,00:34:09,61487,61512,C,擋小球,1,23.18660237,24.1896988,32.28975548,44.13553552,42.0758577,98.79501269,23.93731614,104.64137892,18.75616939,28.13655988,27.12043902,88.48818579,2,2,0,14.0,24
11243,879,6,00:34:10,61512,61559,B,挑球,1,23.49518147,21.31965281,31.9961293,44.13644496,42.4507889,100.87873434,20.58033783,101.95985889,27.12043902,88.48818579,16.68141337,7.66193779,2,1,0,14.0,24
11244,879,7,00:34:11,61559,61570,C,殺球,0,15.73497079,6.61455727,25.38222737,30.7713177,37.85860612,105.17237233,13.34906278,112.52380659,16.68141337,7.66193779,26.62751516,103.55674316,1,2,0,14.0,24
11245,879,8,00:34:12,61570,61595,A,防守回挑,0,16.50962148,7.1347635,26.78687727,32.25705578,39.10792399,106.26927844,13.76360598,112.52349955,26.62751516,103.55674316,37.3000871,12.72117835,2,1,0,14.0,24
11246,879,9,00:34:13,61595,61607,C,殺球,0,29.92148604,14.29928241,27.83656339,34.80413548,44.19547301,110.19396116,19.48023225,108.51509246,37.3000871,12.72117835,38.10784507,104.62703591,1,1,0,14.0,24
11247,879,10,00:34:13,61607,61625,A,防守回抽,0,34.76622248,15.26478961,32.28500802,36.09658582,45.86255906,108.49190883,21.04291363,110.21295013,38.10784507,104.62703591,17.9515139,23.09274403,1,2,0,14.0,24
11248,879,11,00:34:14,61625,61650,C,防守回挑,1,30.07239169,20.86266369,33.59984294,36.62139822,40.69951276,105.71732544,21.86426559,110.21227648,17.9515139,23.09274403,45.41683592,114.26078265,2,1,0,14.0,24
11249,879,12,00:34:15,61650,61663,B,殺球,0,19.97331045,24.65346591,39.81526368,28.53642052,30.34900053,94.2617711,33.54540036,113.09258594,45.41683592,114.26078265,33.90754946,19.56876493,1,2,0,14.0,24
11642,902,1,00:53:34,96440,96456,C,發短球,1,19.53971375,38.82064427,34.82545822,30.73771163,32.24859275,92.78474805,30.64645472,122.2134111,32.24859275,92.78474805,28.62062076,60.12169807,2,1,0,14.0,25
11643,902,2,00:53:35,96456,96472,A,推撲球,0,21.33211904,53.72058236,33.55010019,30.00752458,30.98024067,92.29957203,33.71726381,125.41191668,28.62062076,60.12169807,31.67689914,126.06254762,1,2,0,14.0,25
11644,902,3,00:53:35,96472,96496,D,擋小球,1,20.59473633,52.10817421,33.96796681,28.79713231,30.47608157,93.76790076,35.23229298,120.95471166,31.67689914,126.06254762,54.74110407,53.30243078,2,2,0,14.0,25
11645,902,4,00:53:36,96496,96530,B,挑球,0,21.41392537,44.4610015,46.04755111,33.96728638,33.47634321,98.80544367,38.99180603,117.8665911,54.74110407,53.30243078,9.29463469,131.39081432,2,1,0,14.0,25
11646,902,5,00:53:37,96530,96567,D,長球,0,18.04221466,31.53894393,39.00302714,28.30063138,25.7614382,100.37334486,19.27160546,132.07158626,9.29463469,131.39081432,5.74508814,8.77818847,1,1,0,14.0,25
11647,902,6,00:53:38,96567,96615,A,長球,0,7.82848737,19.25078258,26.78115883,32.50838149,36.89795971,109.06372391,12.52001193,112.52442066,5.74508814,8.77818847,9.74254364,131.39077401,1,1,0,14.0,25
11648,902,7,00:53:40,96615,96651,D,長球,0,13.142867,22.66929139,38.97218166,24.80883743,24.98080645,105.73264354,15.18665611,132.75712252,9.74254364,131.39077401,8.70392647,11.32947939,1,1,0,14.0,25
11649,902,8,00:53:41,96651,96664,A,殺球,0,5.61673521,20.52956303,27.97857254,31.50383701,35.45805145,105.72243332,14.43513079,119.10428988,8.70392647,11.32947939,19.82699754,116.06405927,1,2,0,14.0,25
11650,902,9,00:53:42,96664,96696,D,防守回挑,1,7.13246296,10.04161726,22.75543667,33.02748609,38.00790351,109.62950488,14.15096613,119.10443586,19.82699754,116.06405927,38.82574914,22.35057547,2,1,0,14.0,25
11651,902,10,00:53:43,96696,96706,A,殺球,0,32.8170124,23.92838636,19.55994967,31.78237481,43.9871906,113.67193508,22.15475584,113.6872254,38.82574914,22.35057547,36.60454863,124.12098978,1,2,0,14.0,25
11652,902,11,00:53:43,96706,96735,C,防守回挑,1,38.58803206,19.76189547,17.9811248,27.90233636,43.3899341,115.45070513,20.00376582,118.48772392,36.60454863,124.12098978,24.5179302,25.31913016,2,1,0,14.0,25
11653,902,12,00:53:44,96735,96746,B,殺球,0,32.66259954,30.49971548,22.86534232,27.17768834,42.37793719,114.85560495,18.78654916,117.27037705,24.5179302,25.31913016,4.87755244,122.22388003,1,2,0,14.0,25
11794,910,1,00:59:24,106937,106954,A,發短球,1,29.34554821,45.61433588,30.24110138,18.74342166,27.0908244,108.50840461,43.41710431,97.25568786,29.34554821,45.61433588,31.4748713,90.37288595,2,1,0,14.0,25
11795,910,2,00:59:25,106954,106971,D,小平球,0,29.83840886,45.90991743,30.48926437,18.53404692,27.62158384,109.63822723,41.07322407,89.40812526,31.4748713,90.37288595,11.18688377,30.0876759,1,1,0,14.0,25
11796,910,3,00:59:25,106971,107010,B,長球,1,32.66026484,42.69022021,26.61447285,21.30753486,27.88893505,110.20733525,35.35798653,90.36704689,11.18688377,30.0876759,48.61396756,131.38727558,1,1,0,14.0,25
11797,910,4,00:59:27,107010,107022,C,殺球,0,46.01544821,25.92832072,22.48661035,24.41781892,43.8975592,132.75589189,34.85412759,102.47621309,48.61396756,131.38727558,41.08445303,32.71059346,1,2,0,14.0,25
11798,910,5,00:59:27,107022,107043,A,防守回抽,1,44.91828105,24.55941439,21.5393028,24.421398,47.33623379,128.03013527,34.74298532,103.54822624,41.08445303,32.71059346,52.44855821,124.11559582,2,1,0,14.0,25
11799,910,6,00:59:28,107043,107057,C,平球,0,43.24259363,30.21698526,21.83135338,25.32919628,46.54707968,122.84052164,33.62229358,99.84212776,52.44855821,124.11559582,52.22252923,27.77706119,1,1,0,14.0,25
11800,910,7,00:59:28,107057,107073,A,平球,0,43.91475036,30.70536513,23.02192853,25.78347665,48.43572788,117.25327318,31.40829478,101.94789673,52.22252923,27.77706119,45.24476259,107.37250086,1,2,0,14.0,25
11801,910,8,00:59:29,107073,107103,C,長球,1,44.54246291,29.72470308,24.16169831,25.54948576,50.13139471,109.05235213,25.99330584,101.95387893,45.24476259,107.37250086,56.99303501,11.50036501,2,1,0,14.0,25
11802,910,9,00:59:30,107103,107145,A,長球,0,48.8060375,20.57472891,28.58148302,26.2244473,47.86814355,106.26090763,24.07007579,109.64120977,56.99303501,11.50036501,37.74993162,133.445677,1,1,0,14.0,25
11803,910,10,00:59:31,107145,107162,C,殺球,0,42.60513513,24.79516831,19.93528036,23.97725554,42.14606481,130.70931462,31.81189411,103.01412926,37.74993162,133.445677,18.83066308,34.31817433,1,2,0,14.0,25
11804,910,11,00:59:32,107162,107199,B,防守回挑,1,40.7509795,25.48745969,20.02769815,25.10768013,35.74496468,131.38843379,32.06879759,101.94716704,18.83066308,34.31817433,48.91338251,131.38724863,2,1,0,14.0,25
11805,910,12,00:59:33,107199,107210,C,殺球,0,44.76803931,24.7870303,23.4537307,22.19040279,48.21787299,130.03357695,37.59046851,105.17263869,48.91338251,131.38724863,37.72128496,25.7286333,1,2,0,14.0,25
12129,928,1,00:15:47,28428,28448,D,發短球,1,29.39520121,22.2746578,33.33293316,44.96304226,21.00045473,98.15384046,34.98332539,106.76345551,34.98332539,106.76345551,21.52248528,79.21755772,2,2,0,15.0,26
12130,928,2,00:15:48,28448,28468,A,小平球,1,27.5834166,21.39607071,28.89426158,45.70680798,21.11217569,88.40792776,32.88725349,108.37976353,21.52248528,79.21755772,8.84023301,35.25886954,2,2,0,15.0,26
12131,928,3,00:15:48,28468,28486,C,平球,1,15.48708598,28.16272946,29.88659463,46.41146885,27.67912937,90.24474584,28.37085333,115.51292039,8.84023301,35.25886954,9.41190564,117.40446923,2,1,0,15.0,26
12132,928,4,00:15:49,28486,28497,B,殺球,0,11.6112019,28.81540903,37.5385397,34.3913649,32.10061723,95.05483126,19.12442949,113.95541101,9.41190564,117.40446923,14.43470824,37.87575646,1,2,0,15.0,26
12133,928,5,00:15:49,28497,28521,C,防守回挑,0,12.42536131,28.18429311,38.63143063,29.56679173,30.60205465,96.05876816,11.37368492,111.30675715,14.43470824,37.87575646,23.07924037,113.91124588,2,1,0,15.0,26
12134,928,6,00:15:50,28521,28531,B,殺球,0,14.37589605,22.07842568,38.35131333,21.9165856,28.08308946,91.68211612,22.75810579,109.02503648,23.07924037,113.91124588,33.03718383,19.88883556,1,2,0,15.0,26
12135,928,7,00:15:51,28531,28545,D,防守回抽,1,17.46796193,18.82727736,39.09416703,16.1047795,30.30223187,91.65969984,27.31655447,109.51156285,33.03718383,19.88883556,36.59788048,88.72720579,2,1,0,15.0,26
12136,928,8,00:15:51,28545,28558,A,推撲球,0,21.04927879,19.3847649,38.63149544,16.96183421,33.57220639,90.66454676,33.33848409,109.98346758,36.59788048,88.72720579,33.2937075,21.65386037,1,2,0,15.0,26
12137,928,9,00:15:51,28558,28571,D,防守回抽,1,20.17364548,20.56093274,38.20195524,19.27116365,33.14158015,88.28834863,34.97849636,106.23566704,33.2937075,21.65386037,21.66562436,87.45949407,2,1,0,15.0,26
12138,928,10,00:15:52,28571,28581,A,推撲球,0,21.22164141,21.14317881,38.84035335,21.61649831,25.5557743,91.22568297,33.781955,109.44071379,21.66562436,87.45949407,29.50879381,19.03796725,1,2,0,15.0,26
12139,928,11,00:15:52,28581,28600,C,防守回抽,0,20.75131728,20.55707436,38.20351434,16.11054283,21.66562436,87.45949407,30.56014386,106.81135878,29.50879381,19.03796725,49.80983424,98.85972131,2,2,0,15.0,26
12140,928,12,00:15:53,28600,28628,B,擋小球,1,19.33876164,19.10518063,39.06953707,15.25673102,28.06832286,84.14010002,36.5327524,98.99856454,49.80983424,98.85972131,24.14318225,57.21742143,2,2,0,15.0,26
12304,933,1,00:20:57,37725,37743,A,發短球,1,35.53879392,34.40606315,17.32495732,39.88233177,32.31025791,92.12265978,30.74592064,117.72526177,35.53879392,34.40606315,25.72437474,58.36474063,2,2,0,15.0,26
12305,933,2,00:20:58,37743,37758,D,推撲球,0,35.39070763,36.38407449,19.26557658,50.11545346,30.51558945,91.17569717,30.52197207,116.60467254,25.72437474,58.36474063,51.50265934,117.48956968,2,2,0,15.0,26
12306,933,3,00:20:58,37758,37794,B,防守回挑,1,37.74777323,40.06765594,20.78357677,49.0074645,28.25664482,95.09429146,33.25496995,117.13437689,51.50265934,117.48956968,46.43933372,24.26062399,2,1,0,15.0,26
12307,933,4,00:20:59,37794,37806,C,殺球,0,46.23830039,23.65810288,26.19603246,28.08730662,23.26085646,111.17556987,46.19130602,115.86914802,46.43933372,24.26062399,9.78779313,108.09824566,1,2,0,15.0,26
12308,933,5,00:21:00,37806,37830,A,防守回挑,0,47.22415501,10.23625092,31.04791717,24.66953925,22.95282808,110.0975442,45.30520103,116.43760787,9.78779313,108.09824566,11.57517112,23.89508154,2,1,0,15.0,26
12309,933,6,00:21:01,37830,37841,D,殺球,0,38.79219123,8.40915041,17.32716403,25.67858837,15.88628622,110.71520681,38.97369126,112.63591091,11.57517112,23.89508154,15.95949798,113.99075521,1,2,0,15.0,26
