shot_id,rally_id,shot_num,time,start_frame_num,end_frame_num,player,ball_type,backhand,player_A_x,player_A_y,player_B_x,player_B_y,player_C_x,player_C_y,player_D_x,player_D_y,hit_x,hit_y,return_x,return_y,hit_height,return_height,flaw,type,match_id_x,set_id,match_id_y
6294,553,7,00:25:44,46322,46343,A,防守回抽,1,19.02742483,102.88246836,41.01092491,114.18509667,35.42139945,29.86344966,14.3756406,4.57358067,23.76013093,98.1145983,430,606,2,1,0,defend,11.0,16,11
6295,553,8,00:25:44,46343,46371,D,防守回挑,1,16.6465394,105.9320519,40.48316266,112.89696845,32.7139121,31.37396717,16.96409621,18.65274666,11.56861668,25.02698942,640,415,1,1,0,defend,11.0,16,11
6296,553,9,00:25:45,46371,46383,B,殺球,0,23.83150541,100.4868537,33.42056396,117.42715828,37.84986495,29.49066711,16.83659751,24.67083042,31.06738212,118.74208645,550,613,1,2,0,attack,11.0,16,11
6297,553,10,00:25:46,46383,46406,D,防守回挑,1,26.60872212,95.20082089,28.1764015,123.43315591,40.66909766,27.26041326,20.79154765,19.69951057,22.69469933,22.52238944,772,416,2,1,0,defend,11.0,16,11
6448,564,1,00:34:37,62311,62320,B,發短球,1,30.90500305,21.11433986,28.98014032,42.04604959,41.0317992,95.22908585,24.42208299,100.48804328,-299.85074876,1267.1275202,659,481,2,2,0,defend,11.0,17,11
6449,564,2,00:34:37,62320,62346,C,挑球,0,30.54192119,21.11390566,30.35124038,43.70105683,40.26392335,85.11841597,24.33601222,98.70569188,33.11113977,79.74673796,886,608,2,1,0,defend,11.0,17,11
6450,564,3,00:34:38,62346,62375,A,擋小球,0,44.15848169,19.37868019,31.98477649,36.01778093,45.64886922,102.33210256,24.96473558,103.50121955,53.51757282,24.35422047,866,492,1,2,0,attack,11.0,17,11
6451,564,4,00:34:39,62375,62409,C,殺球,1,39.12905777,17.30155745,38.16906941,41.23956598,48.7983155,88.43629458,24.15284845,102.28840491,55.63666176,74.09074576,942,652,2,1,0,attack,11.0,17,11
6452,564,5,00:34:40,62409,62421,A,殺球,0,49.27092478,9.34551733,35.42588961,40.82776938,48.41954657,105.38243254,26.73241112,105.33766579,57.0782098,9.35390486,713,437,1,2,0,attack,11.0,17,11
6453,564,6,00:34:40,62421,62433,C,防守回抽,1,53.49683494,11.95118552,34.27050569,34.84492623,45.98513778,107.23014124,25.50822436,107.18748159,39.77500929,104.75140711,793,583,2,1,0,defend,11.0,17,11
6454,564,7,00:34:41,62433,62453,B,擋小球,0,47.13937587,15.27198854,37.85830524,33.29712131,45.94717162,109.10264854,25.4994003,107.80930596,45.47834112,33.69373783,791,472,1,2,0,attack,11.0,17,11
6455,564,8,00:34:41,62453,62482,C,推撲球,1,37.51511621,13.9196722,38.80659271,36.42120607,41.53510985,96.39199859,24.69599592,105.33346221,48.02170835,84.58887444,962,645,2,1,0,attack,11.0,17,11
6456,564,9,00:34:42,62482,62519,A,長球,0,48.74062546,11.61788634,29.87314404,36.8044156,48.29352428,102.94214362,25.29493269,105.33469854,59.06946395,11.62922481,630,405,1,1,0,defend,11.0,17,11
6457,564,10,00:34:43,62519,62532,D,殺球,0,20.77853846,27.60505113,42.62271606,23.26133337,39.3493087,111.61682416,30.1919128,124.80238403,29.81117163,125.48769166,647,608,1,2,0,attack,11.0,17,11
7010,596,1,00:59:32,107180,107200,C,發短球,1,40.32957869,36.02904205,27.18646998,28.35560757,28.94257981,93.47760218,33.62804574,112.88228591,-299.85074876,1267.1275202,789,540,2,2,0,defend,11.0,17,11
7011,596,2,00:59:33,107200,107218,A,推撲球,0,39.89565105,46.2309099,27.74603944,28.35631853,31.58862102,88.96050434,35.08857405,112.24543311,46.03707811,51.40781883,818,425,2,1,0,attack,11.0,17,11
7012,596,3,00:59:33,107218,107244,D,殺球,1,37.51946047,46.65112365,31.55055812,23.60666829,36.07945861,84.56678259,40.98137187,109.09220741,52.80896239,112.28327038,462,589,1,2,0,attack,11.0,17,11
7013,596,4,00:59:34,107244,107283,B,挑球,1,39.02482305,43.71344885,24.8857098,26.87185482,31.84952288,96.95681196,46.82849013,107.2318982,14.13848556,31.34978951,471,408,2,1,0,defend,11.0,17,11
7014,596,5,00:59:36,107283,107298,C,殺球,0,38.14147214,29.86694763,14.67835584,25.39448578,16.17839961,124.08712828,34.73740535,113.52695555,9.77940192,123.39174922,475,591,1,2,0,attack,11.0,17,11
7015,596,6,00:59:36,107298,107318,B,擋小球,0,35.818783,30.99791922,15.7010283,23.58730751,14.10208083,128.22208165,31.28326482,104.73393206,15.40594794,30.59247495,449,461,2,2,0,defend,11.0,17,11
7016,596,7,00:59:37,107318,107350,D,挑球,0,35.61610879,30.24063828,15.25239026,25.03154416,21.97003903,119.38566879,20.22362263,98.69748403,9.11142992,90.59900393,590,626,2,1,0,defend,11.0,17,11
7017,596,8,00:59:38,107350,107381,B,切球,0,32.83124267,34.06455938,21.73462638,13.23661336,37.96709053,109.71448042,19.42842686,109.04689005,26.41549078,17.97351133,607,469,1,2,0,attack,11.0,17,11
7018,596,9,00:59:39,107381,107429,C,挑球,0,30.73951751,37.59957572,26.78202754,11.266639,32.78883247,97.54460278,20.07009254,99.88317757,27.2777484,86.18740765,865,660,2,1,0,defend,11.0,17,11
7019,596,10,00:59:40,107429,107457,B,切球,0,35.33482193,35.62921028,46.85097389,5.53977415,45.13199917,104.15137549,26.12578603,105.95167917,50.19666741,6.79815628,825,475,1,2,0,attack,11.0,17,11
7184,607,1,01:08:32,123369,123413,A,發短球,1,32.52614466,92.9125342,30.94035687,116.76530527,19.23162582,40.80511339,36.47570905,35.23875816,-299.85074876,1267.1275202,630,525,2,2,0,defend,11.0,18,11
7185,607,2,01:08:33,123413,123438,C,放小球,0,31.70905081,90.64222427,31.42655341,113.51984233,21.42292458,48.76443926,36.19685096,35.63037008,29.93132918,58.10870367,631,492,2,2,0,defend,11.0,18,11
7186,607,3,01:08:34,123438,123483,A,挑球,1,31.47616473,89.51889648,30.4456422,112.87546972,30.75166842,50.07570254,32.02983637,27.2495357,30.01192072,74.04611908,771,665,2,1,0,defend,11.0,18,11
7187,607,4,01:08:36,123483,123502,D,切球,0,43.25075584,101.72470847,21.95549205,109.68071057,31.3987807,32.90317553,36.98699347,3.97879723,42.05279771,5.22307721,753,492,1,2,0,attack,11.0,18,11
7188,607,5,01:08:36,123502,123527,A,挑球,1,40.91509968,87.86648606,23.79858538,108.42980074,31.11427758,32.90280074,36.21744665,7.41565171,43.31328814,74.06928403,519,627,2,1,0,defend,11.0,18,11
7189,607,6,01:08:37,123527,123539,D,殺球,0,41.30640996,92.92953275,22.45494779,109.05325364,32.23927255,46.21977258,25.40892863,19.00915394,20.06226408,17.62235991,474,426,1,2,0,attack,11.0,18,11
7190,607,7,01:08:37,123539,123568,B,防守回挑,1,41.86774568,102.92904109,17.86323045,112.20865287,30.93508637,39.20144593,22.56538584,20.75227008,10.81481047,111.55608374,463,633,2,1,0,defend,11.0,18,11
7191,607,8,01:08:38,123568,123582,D,殺球,0,38.48105205,110.97956508,13.98784553,114.12685914,27.48569638,35.22669911,11.8419565,14.89533748,15.16888025,15.57315542,561,431,1,2,0,attack,11.0,18,11
7192,607,9,01:08:39,123582,123628,B,防守回挑,1,38.48105205,110.97956508,14.75310517,113.48402012,25.39619619,34.44331951,11.40999359,13.55731572,21.5024492,108.42498769,775,648,2,1,0,defend,11.0,18,11
7193,607,10,01:08:40,123628,123646,D,殺球,0,43.52022741,112.26343671,22.01629967,112.21752067,28.9416762,31.36905725,37.38891367,9.33275224,42.65471097,10.63214158,653,430,1,2,0,attack,11.0,18,11
7737,625,1,01:31:11,164135,164177,A,發短球,1,32.12044887,42.87463753,29.18724159,19.70942914,20.26525934,93.46075176,36.55774203,98.73008504,-299.85074876,1267.1275202,606,487,2,2,0,defend,11.0,18,11
7738,625,2,01:31:12,164177,164200,C,小平球,1,30.35056357,45.3734638,28.91845217,19.36073053,21.52891747,89.49998646,36.32267972,98.72961588,27.26090663,76.6047334,374,600,2,2,0,defend,11.0,18,11
7739,625,3,01:31:13,164200,164242,B,挑球,1,31.43254614,42.8736606,17.80186018,21.80566536,18.93606432,91.74815743,36.31668959,105.35744973,6.21411987,27.21703154,750,413,2,1,0,defend,11.0,18,11
7740,625,4,01:31:14,164242,164254,D,殺球,0,44.89149821,22.90619543,22.29673513,23.59536441,34.02140902,103.51974327,46.08598677,120.77385844,44.80806874,120.10234018,784,603,1,2,0,attack,11.0,18,11
7741,625,5,01:31:15,164254,164295,A,防守回挑,1,45.1975625,21.83862623,22.72341027,24.67808705,39.48804368,102.92418874,47.43131088,120.10815331,44.23587341,26.16164479,746,412,2,1,0,defend,11.0,18,11
7742,625,6,01:31:16,164295,164310,D,殺球,0,45.34624719,26.16303021,21.97599848,25.03985745,38.50797554,101.71509668,47.02017427,124.84049667,44.33396448,120.76996386,616,594,1,2,0,attack,11.0,18,11
7743,625,7,01:31:17,164310,164337,B,防守回抽,1,44.92304174,26.89700734,21.76813929,25.76794741,37.3464117,102.91982183,44.74232357,124.83533779,28.67125887,29.47889912,449,412,2,2,0,defend,11.0,18,11
7744,625,8,01:31:17,164337,164366,D,長球,0,38.55874248,25.0603609,13.61861655,27.59600889,33.15878185,99.90946112,22.09466376,119.3859441,7.1809679,120.6873763,425,630,2,1,0,defend,11.0,18,11
7745,625,9,01:31:18,164366,164378,B,殺球,0,30.35729805,28.73241457,10.22072035,15.23006995,41.92808216,104.75583789,14.90382542,112.84218168,11.71943551,16.58692108,602,432,1,2,0,attack,11.0,18,11
7746,625,10,01:31:19,164378,164409,D,防守回挑,1,24.64154435,34.05367258,11.93125703,11.25038668,42.28693693,104.75657637,13.61945304,114.12606521,26.46454028,107.81132283,651,634,2,1,0,defend,11.0,18,11
8056,638,1,00:11:29,20698,20718,D,發短球,1,43.35796673,98.9314034,27.44856973,105.48104564,29.61060569,24.911252,28.36676505,44.33709051,-292.46914141,1239.6209026,669,466,2,2,0,defend,12.0,19,12
8057,638,2,00:11:30,20718,20757,A,挑球,0,40.4962156,89.73437984,27.81215644,104.87080952,29.62049836,21.68946536,30.73872066,47.71703736,34.30534017,88.04342574,370,634,2,1,0,defend,12.0,19,12
8058,638,3,00:11:31,20757,20800,C,長球,0,38.27108641,102.48761075,15.19286048,106.66019565,7.39520166,16.09816285,26.89063894,36.23317665,6.92307087,15.42108976,782,403,1,1,0,defend,12.0,19,12
8059,638,4,00:11:33,20800,20811,A,殺球,0,49.46874057,126.35935402,36.49111218,102.48039127,17.8593255,26.33913,45.29030353,23.8669602,49.12284703,127.04738421,800,572,1,2,0,attack,12.0,19,12
8060,638,5,00:11:33,20811,20825,D,防守回抽,1,49.99521647,129.13572955,36.0067647,101.87719381,22.31367081,28.93845075,47.78980875,24.23309953,46.38126418,38.26839841,734,442,2,1,0,defend,12.0,19,12
8061,638,6,00:11:34,20825,20836,B,殺球,0,53.48514356,123.64444612,40.94644733,108.62867086,23.69492851,25.98795436,46.62680983,21.73027854,42.16704172,101.90210361,556,585,1,2,0,attack,12.0,19,12
8062,638,7,00:11:34,20836,20858,C,擋小球,1,45.36813199,122.2567595,43.11491476,101.90593645,22.3738855,30.063114,46.691949,22.79610741,22.94775963,33.10925851,784,476,2,2,0,defend,12.0,19,12
8063,638,8,00:11:35,20858,20880,B,勾球,1,35.69775513,113.02835818,39.19819814,92.54646204,22.39088711,26.35044,43.39950114,24.58330873,47.10571274,82.65056092,477,526,2,2,0,defend,12.0,19,12
8064,638,9,00:11:36,20880,20929,C,挑球,1,33.54148228,118.21027831,30.77922409,86.37944127,16.48527267,47.24938375,41.69678178,30.1128119,14.11867394,57.81881963,682,404,2,1,0,defend,12.0,19,12
8065,638,10,00:11:37,20929,20940,A,殺球,0,39.53011133,129.78744111,34.64396104,106.74079028,14.67872853,33.4727698,42.14983334,29.73795694,36.40115494,126.29997089,695,580,1,2,0,attack,12.0,19,12
8552,668,1,00:33:27,60225,60250,D,發短球,1,21.30005928,98.25486374,35.17460077,110.4859905,27.13963392,23.82260452,32.80774468,44.34981103,-292.46914141,1239.6209026,598,486,2,2,0,defend,12.0,19,12
8553,668,2,00:33:28,60250,60270,A,推撲球,1,21.94401097,91.34789516,33.96689191,111.11250938,25.47020327,24.90104199,28.52822238,49.85915777,26.36979225,77.3119412,771,596,2,1,0,attack,12.0,19,12
8554,668,3,00:33:29,60270,60280,C,平球,0,22.56173766,99.43931999,40.5125976,106.14889353,36.73785057,22.77200129,30.33975152,46.44171225,43.14568965,28.99154965,543,449,1,1,0,attack,12.0,19,12
8555,668,4,00:33:29,60280,60295,A,平球,0,25.36604792,100.63821366,45.64351189,105.55597655,38.01595493,19.60404916,31.70551124,40.64407274,19.67840995,97.66177597,722,590,1,1,0,attack,12.0,19,12
8556,668,5,00:33:29,60295,60308,C,平球,0,25.03653988,106.70098243,44.13569952,109.89430885,38.30426332,26.39015706,23.232192,33.11000782,38.63422675,31.2391548,646,435,1,1,0,attack,12.0,19,12
8557,668,6,00:33:30,60308,60317,A,平球,0,22.45896895,109.17612434,43.02222967,109.26237546,39.73045,27.49728771,22.94775963,33.10925851,31.75900023,106.11273403,704,577,1,1,0,attack,12.0,19,12
8558,668,7,00:33:30,60317,60329,C,平球,0,22.16620438,101.22225248,43.15786233,113.06022978,39.56951333,28.23762618,23.07331934,31.95991797,37.05752248,36.26060951,638,429,1,1,0,attack,12.0,19,12
8559,668,8,00:33:30,60329,60344,A,平球,0,24.09835011,105.46724867,43.54836215,113.70275183,39.31425216,28.98178367,22.68491167,32.34106014,30.80379993,109.83821773,671,583,1,1,0,attack,12.0,19,12
8560,668,9,00:33:31,60344,60356,C,平球,0,24.09835011,105.46724867,42.68095628,109.88818833,39.68802444,28.98273638,21.11649932,31.1936924,33.86292731,33.90998401,544,441,1,2,0,attack,12.0,19,12
8561,668,10,00:33:31,60356,60378,A,擋小球,0,24.26137841,103.03397433,41.17502421,116.27908887,40.44932726,29.35862228,20.24548556,29.30696966,19.6471233,102.412073,657,544,2,2,0,defend,12.0,19,12
8693,677,1,00:41:26,74588,74611,D,發短球,1,32.02247914,28.21850472,18.54004007,41.01393478,31.05052157,112.37011071,33.66633345,92.52515296,-292.46914141,1239.6209026,553,538,2,2,0,defend,12.0,20,12
8694,677,2,00:41:27,74611,74655,B,挑球,1,31.27035445,26.00680451,21.97732611,40.21150632,32.15194695,113.01320953,27.3240192,93.06971423,22.11914701,52.46032245,776,405,2,1,0,defend,12.0,20,12
8695,677,3,00:41:28,74655,74678,C,切球,0,44.5984634,26.4058663,22.77945771,32.34130773,53.27765239,130.55359023,35.82613316,105.51554635,48.2933645,125.66698589,650,538,1,2,0,attack,12.0,20,12
8696,677,4,00:41:29,74678,74730,A,挑球,1,38.62347328,40.66336301,20.9592772,35.82419713,45.03663517,129.81285654,35.04313476,100.67710676,31.96154935,52.49015784,477,402,2,1,0,defend,12.0,20,12
8697,677,5,00:41:31,74730,74747,C,殺球,0,36.80285609,33.53122866,13.23417674,29.28904474,15.5696556,130.37900542,22.78231834,105.46182895,10.33886417,127.56221932,516,568,1,2,0,attack,12.0,20,12
8698,677,6,00:41:31,74747,74770,B,防守回抽,1,36.55311668,30.85465242,14.45978857,25.96497431,20.75069952,123.4975244,25.4754456,101.23559314,18.88220564,39.79864388,524,422,2,1,0,defend,12.0,20,12
8699,677,7,00:41:32,74770,74800,C,切球,0,37.86170541,27.12373614,14.44857828,23.07491807,23.83151068,120.15325802,29.61969649,98.28789725,16.82534059,114.23104351,618,532,1,2,0,attack,12.0,20,12
8700,677,8,00:41:33,74800,74858,A,挑球,1,36.70145513,41.88168327,18.94773042,38.1932608,29.43731923,122.18569864,31.02408136,97.12191548,28.69861607,55.14815654,731,404,2,1,0,defend,12.0,20,12
8701,677,9,00:41:35,74858,74872,C,殺球,0,44.56349862,27.50945951,22.41241464,31.95819246,46.67111265,129.1204348,34.37591842,104.28808537,42.61690028,126.32821715,866,583,1,2,0,attack,12.0,20,12
8702,677,10,00:41:35,74872,74897,A,防守回挑,1,46.96862803,21.37776717,21.53431752,27.08273985,42.97414988,125.64288865,35.88831309,101.87671484,52.41792213,33.95915916,826,412,2,1,0,defend,12.0,20,12
8916,694,1,00:52:31,94558,94569,A,發短球,1,32.02047745,44.76492743,29.52228481,23.82842712,20.96488204,97.66686849,35.29606363,101.87432001,-292.46914141,1239.6209026,614,476,2,2,0,defend,12.0,20,12
8917,694,2,00:52:32,94569,94588,C,推撲球,1,30.14050846,46.86460765,27.94426787,25.99852811,21.91528607,92.47988719,34.92509837,100.67663236,28.09184271,82.58118704,425,589,2,1,0,attack,12.0,20,12
8918,694,3,00:52:32,94588,94598,B,殺球,1,26.59059965,44.33200295,19.35616658,28.18641286,18.80277492,95.91042785,36.0067647,101.87719381,10.641001,31.54645575,481,448,1,2,0,attack,12.0,20,12
8919,694,4,00:52:33,94598,94620,C,擋小球,0,25.83582772,36.2303305,13.72112849,25.96313628,17.06182131,101.80058771,36.54434397,105.51850411,12.39767701,98.2195164,466,554,2,2,0,defend,12.0,20,12
8920,694,5,00:52:34,94620,94641,B,勾球,1,32.87763849,30.09012934,17.62112438,33.48054453,19.15316539,103.01319252,37.79314972,107.99273968,13.69382236,45.55034946,718,488,2,2,0,defend,12.0,20,12
8921,694,6,00:52:34,94641,94661,D,推撲球,0,30.34848277,19.5859791,25.90646438,43.91393211,20.69726675,107.30114218,37.0306781,93.67825605,39.54258631,76.32604974,450,602,2,2,0,attack,12.0,20,12
8922,694,7,00:52:35,94661,94679,A,平球,1,21.98515822,21.67114143,30.13615521,51.16845277,24.56661464,106.08302361,34.16053384,85.30059113,13.30534221,26.69442139,447,416,2,2,0,defend,12.0,20,12
8923,694,8,00:52:35,94679,94716,C,長球,0,17.57675912,24.51982278,33.94130835,40.2447676,20.43226535,116.8413149,30.7844646,91.38174389,7.13336312,118.09464489,652,625,2,1,0,defend,12.0,20,12
8924,694,9,00:52:37,94716,94728,B,殺球,0,24.4480994,33.88503248,30.61616199,15.47493013,23.13257047,111.70038076,41.1880216,108.62968103,31.96589421,18.54963754,777,429,1,2,0,attack,12.0,20,12
8925,694,10,00:52:37,94728,94757,D,防守回挑,1,28.63201858,33.89612086,30.69539834,6.3638792,22.98414372,112.97404219,44.13640632,113.06441039,47.65168726,109.90910162,427,616,2,1,0,defend,12.0,20,12
9388,733,1,01:18:42,141678,141694,B,發短球,1,29.62049836,21.68946536,27.79382523,42.26678732,24.22889634,104.85609779,37.15623571,100.0905827,-292.46914141,1239.6209026,644,474,2,2,0,defend,12.0,21,12
9389,733,2,01:18:43,141694,141702,D,推撲球,1,30.16704024,20.63396508,27.38881618,43.50324419,23.45409416,101.82643562,37.76548675,90.28361616,31.44948967,83.66695064,523,538,2,1,0,attack,12.0,21,12
9390,733,3,01:18:43,141702,141729,B,平球,0,30.8945174,22.40179043,24.85498515,42.25849411,25.34288345,110.44449877,37.39610012,83.6887783,19.07590931,52.45109744,434,426,1,2,0,attack,12.0,21,12
9391,733,4,01:18:44,141729,141777,C,長球,0,30.1652539,22.40002967,13.82004114,30.41795227,18.24013384,112.31554895,29.64018798,89.69318871,5.96793204,111.62749734,340,624,2,1,0,defend,12.0,21,12
9392,733,5,01:18:45,141777,141790,B,殺球,0,17.84607128,32.71157003,0.51644416,14.06524134,12.84654646,110.39176185,34.40372937,106.7397949,3.91683215,18.82973494,550,430,1,2,0,attack,12.0,21,12
9393,733,6,01:18:46,141790,141821,C,擋小球,1,18.96503392,35.4269769,2.46318945,18.13605528,13.05298859,116.15708334,34.73499426,114.30802981,20.16179918,109.16648902,863,540,2,2,0,defend,12.0,21,12
9394,733,7,01:18:47,141821,141876,A,挑球,0,43.22274869,47.75365946,20.28554081,20.96172609,21.01575628,118.15543182,38.47380796,106.14047167,53.51935554,51.67633336,773,408,2,1,0,defend,12.0,21,12
9395,733,8,01:18:49,141876,141888,D,殺球,0,46.03165815,22.43833796,26.27575328,26.36013596,32.79236608,99.48018865,44.84693909,124.96694349,47.81642181,123.61900325,736,602,1,2,0,attack,12.0,21,12
9396,733,9,01:18:49,141888,141915,A,防守回挑,1,46.67858786,19.62446453,24.88617141,22.03221958,32.9057153,98.88977605,41.43800957,120.89799896,39.79783031,26.76074134,637,424,2,1,0,defend,12.0,21,12
9397,733,10,01:18:50,141915,141927,D,殺球,0,43.84257484,22.43305257,22.19989805,20.61501751,32.65176504,95.96475283,30.06968597,116.8832551,30.68486678,113.00694177,404,609,1,2,0,attack,12.0,21,12
9642,751,1,01:33:27,168215,168224,A,發短球,1,32.21298894,43.93194239,29.61941093,22.04361318,21.59964257,91.34657663,35.31303567,103.07893594,-292.46914141,1239.6209026,616,476,2,1,0,defend,12.0,21,12
9643,751,2,01:33:27,168224,168237,C,推撲球,1,29.74532267,45.59673989,29.25999105,20.98313391,22.6063674,92.48254928,34.23005085,101.87000946,28.31544914,82.58200289,601,586,1,2,0,attack,12.0,21,12
9644,751,3,01:33:27,168237,168258,B,防守回抽,1,29.14876358,46.01601809,25.47690113,24.5392455,24.09848177,80.96974372,33.3176301,106.11917245,27.21907072,32.73618848,494,423,2,1,0,defend,12.0,21,12
9645,751,4,01:33:28,168258,168274,D,平球,1,29.54579885,46.01716899,25.69899081,22.3892462,20.05289067,85.79300022,21.13974184,118.15597472,13.17798353,113.57260238,416,622,1,2,0,attack,12.0,21,12
9646,751,5,01:33:29,168274,168309,B,長球,1,29.64849338,44.75811293,21.10992851,18.17947082,27.25176403,88.57078577,16.21764213,111.03737431,10.6946867,19.53966066,575,409,2,1,0,defend,12.0,21,12
9647,751,6,01:33:30,168309,168321,D,殺球,0,39.81058985,27.12862957,16.13118115,22.36614542,27.40346744,97.10762664,18.60111862,131.80540056,22.90360315,122.83062489,548,593,1,2,0,attack,12.0,21,12
9648,751,7,01:33:30,168321,168353,B,防守回挑,1,38.76701682,26.39131201,17.97001228,22.01557137,26.05883404,101.83696819,20.89658424,127.61049587,22.28012237,30.06287285,759,405,2,1,0,defend,12.0,21,12
9649,751,8,01:33:31,168353,168366,D,殺球,0,47.28614695,22.08613959,23.7510325,27.4570443,36.73942087,103.08473892,36.02065056,126.29824176,46.14020932,125.65723161,738,586,1,2,0,attack,12.0,21,12
9650,751,9,01:33:32,168366,168396,A,防守回挑,1,48.15344304,22.79964675,21.80077424,27.45213267,37.39192219,100.09152707,40.65683128,124.26618424,40.19573281,32.77027205,544,419,2,1,0,defend,12.0,21,12
9651,751,10,01:33:33,168396,168408,D,殺球,0,36.8937341,29.34953214,17.02568195,24.51846794,28.90068585,101.84845955,18.27940555,122.13592773,19.2173256,116.18382689,378,604,1,2,0,attack,12.0,21,12
9833,765,1,00:09:01,16235,16252,B,發短球,1,30.54146924,24.37040369,33.9133555,42.88145194,31.73036142,113.0318442,20.86596407,97.01465035,-218.41594754,542.87001528,597,309,2,1,0,defend,13.0,22,13
9834,765,2,00:09:01,16252,16275,D,小平球,1,28.75001865,23.48765173,31.6062067,44.93407548,30.35227129,113.64407429,20.84986282,94.52177649,25.863392,86.36551332,362,464,1,2,0,attack,13.0,22,13
9835,765,3,00:09:02,16275,16311,A,挑球,1,15.13671227,27.02147896,31.03263874,50.70473895,29.52621429,113.07947404,30.38707581,83.58419784,5.55252096,33.70518488,470,235,2,1,0,defend,13.0,22,13
9836,765,4,00:09:03,16311,16339,C,切球,0,12.64804485,26.57550192,37.53761237,31.1538469,13.40454505,128.94949782,28.09742192,105.24525055,6.35605559,127.14695253,592,412,1,2,0,attack,13.0,22,13
9837,765,5,00:09:04,16339,16384,A,挑球,1,21.87514361,36.67173789,38.31656764,32.39088288,18.19011989,127.51908729,30.11868512,95.33735606,26.24108854,47.98075873,783,232,2,1,0,defend,13.0,22,13
9838,765,6,00:09:06,16384,16399,C,殺球,0,23.41492102,27.89337263,48.03078226,24.45779232,52.48390589,132.0210742,41.22519292,109.96186722,52.1398758,128.0196569,740,441,1,1,0,attack,13.0,22,13
9839,765,7,00:09:06,16399,16426,B,擋小球,1,23.11522171,28.60903492,45.65648749,27.23605239,54.59831437,129.28262119,35.93754461,104.54430197,40.46344007,39.45152014,626,319,1,2,0,attack,13.0,22,13
9840,765,8,00:09:07,16426,16468,D,挑球,1,29.38721799,18.94897199,31.51459668,46.1163776,40.34193516,121.8821902,27.84375129,93.89958348,29.4331605,81.83724273,370,582,2,1,0,defend,13.0,22,13
9841,765,9,00:09:08,16468,16479,B,殺球,0,10.09087442,5.95132663,22.28434993,32.53735545,42.12287808,111.65306281,16.99864662,115.10986,10.23415486,8.41454919,471,268,1,2,0,attack,13.0,22,13
9842,765,10,00:09:09,16479,16492,D,防守回抽,0,9.55460734,3.74745006,22.02591079,32.2886709,40.13994611,109.98483658,17.78024351,111.02749993,8.42318986,107.29225795,359,452,2,1,0,defend,13.0,22,13
10149,801,1,00:26:19,47379,47394,D,發短球,1,20.80644493,40.48217344,32.0196026,26.41660793,30.62848354,113.63808067,34.38725724,91.8364075,-218.41594754,542.87001528,605,381,2,2,0,defend,13.0,22,13
10150,801,2,00:26:19,47394,47412,A,推撲球,0,21.61336663,46.82561934,32.37302932,26.87885801,31.45084879,111.88176701,32.2503572,90.91768848,27.35667988,57.94461732,727,257,2,2,0,attack,13.0,22,13
10151,801,3,00:26:20,47412,47420,C,平球,1,24.7174035,51.72789389,31.40207476,24.81602336,34.23495663,114.73271314,28.86056683,93.39161416,43.1402878,112.78528492,574,401,2,1,0,defend,13.0,22,13
10152,801,4,00:26:20,47420,47435,A,平球,0,24.48876273,46.79300255,30.5422366,23.02955808,36.53212247,112.34905521,25.42204953,99.99401084,24.32091759,51.41564959,726,266,1,1,0,attack,13.0,22,13
10153,801,5,00:26:21,47435,47454,C,平球,0,26.09018937,46.17740766,29.79196357,20.42560146,41.84967675,111.65891758,24.59819619,101.5759155,42.73445076,107.68843562,898,490,1,1,0,attack,13.0,22,13
10154,801,6,00:26:21,47454,47478,B,擋小球,0,35.89942692,44.59402027,40.17470573,19.71327422,43.10710998,107.12709003,27.16446687,105.26427578,53.45702873,26.93730517,855,322,1,2,0,attack,13.0,22,13
10155,801,7,00:26:22,47478,47510,C,勾球,1,37.80252102,45.74903632,37.26206221,19.52306466,45.46347702,94.55340699,26.33382591,106.92246997,56.52035923,80.08560987,397,434,2,2,0,defend,13.0,22,13
10156,801,8,00:26:23,47510,47553,B,挑球,1,38.11446822,39.75037832,19.48547327,28.63999689,47.61635658,106.48306491,21.07258436,104.30645054,7.63549902,41.74021837,658,236,2,1,0,defend,13.0,22,13
10157,801,9,00:26:25,47553,47565,C,殺球,0,42.59090761,24.95388603,18.49112867,23.56710812,35.95202868,130.40223393,33.2840456,104.59819092,33.82353049,125.84830034,590,478,1,2,0,attack,13.0,22,13
10158,801,10,00:26:25,47565,47588,B,防守回挑,1,42.73285554,25.63753741,18.85617852,22.23732433,31.36271475,128.51841227,34.05583117,102.97419164,26.52518006,30.02597009,746,246,2,1,0,defend,13.0,22,13
10358,820,1,00:37:58,68356,68362,C,發短球,1,41.71704427,93.15298705,28.2017437,107.99097094,27.54265643,42.3792373,32.52967002,25.49080301,-218.41594754,542.87001528,687,328,2,1,0,defend,13.0,23,13
10359,820,2,00:37:58,68362,68376,A,推撲球,0,40.65510477,89.34579006,29.15631203,106.31472675,28.1796933,44.97200069,32.09513685,25.26566804,36.60014396,77.86242059,458,485,1,1,0,attack,13.0,23,13
10360,820,3,00:37:59,68376,68396,D,平球,1,34.47348769,83.07122633,28.06687557,107.99377856,29.24242759,46.73907981,27.85395593,25.75798604,14.90096951,28.4403361,484,272,1,2,0,attack,13.0,23,13
