shot_id,rally_id,shot_num,time,start_frame_num,end_frame_num,player,ball_type,backhand,player_A_x,player_A_y,player_B_x,player_B_y,player_C_x,player_C_y,player_D_x,player_D_y,hit_x,hit_y,return_x,return_y,hit_height,return_height,flaw,match_id,set_id
8798,681,10,00:44:49,80679,80734,A,挑球,1,36.83611572,43.53014358,20.83783396,39.40094243,25.89313113,88.01179481,25.35562588,118.17443484,31.97998235,56.05837034,51.19590148,127.74904344,2,1,0,12.0,20
8799,681,11,00:44:51,80734,80759,D,切球,0,44.93346124,32.78271583,22.87394064,28.93987883,36.43879986,99.49475519,45.00923059,129.1127882,51.19590148,127.74904344,51.84985652,55.2196017,1,2,0,12.0,20
8800,681,12,00:44:51,80759,80788,A,放小球,0,45.53234559,42.3168442,27.75586513,26.36383006,33.66633345,92.52515296,37.31336368,120.879714,51.84985652,55.2196017,53.62950457,80.01997076,2,2,0,12.0,20
8916,694,1,00:52:31,94558,94569,A,發短球,1,32.02047745,44.76492743,29.52228481,23.82842712,20.96488204,97.66686849,35.29606363,101.87432001,32.02047745,44.76492743,28.09184271,82.58118704,2,2,0,12.0,20
8917,694,2,00:52:32,94569,94588,C,推撲球,1,30.14050846,46.86460765,27.94426787,25.99852811,21.91528607,92.47988719,34.92509837,100.67663236,28.09184271,82.58118704,10.641001,31.54645575,2,1,0,12.0,20
8918,694,3,00:52:32,94588,94598,B,殺球,1,26.59059965,44.33200295,19.35616658,28.18641286,18.80277492,95.91042785,36.0067647,101.87719381,10.641001,31.54645575,12.39767701,98.2195164,1,2,0,12.0,20
8919,694,4,00:52:33,94598,94620,C,擋小球,0,25.83582772,36.2303305,13.72112849,25.96313628,17.06182131,101.80058771,36.54434397,105.51850411,12.39767701,98.2195164,13.69382236,45.55034946,2,2,0,12.0,20
8920,694,5,00:52:34,94620,94641,B,勾球,1,32.87763849,30.09012934,17.62112438,33.48054453,19.15316539,103.01319252,37.79314972,107.99273968,13.69382236,45.55034946,39.54258631,76.32604974,2,2,0,12.0,20
8921,694,6,00:52:34,94641,94661,D,推撲球,0,30.34848277,19.5859791,25.90646438,43.91393211,20.69726675,107.30114218,37.0306781,93.67825605,39.54258631,76.32604974,13.30534221,26.69442139,2,2,0,12.0,20
8922,694,7,00:52:35,94661,94679,A,平球,1,21.98515822,21.67114143,30.13615521,51.16845277,24.56661464,106.08302361,34.16053384,85.30059113,13.30534221,26.69442139,7.13336312,118.09464489,2,2,0,12.0,20
8923,694,8,00:52:35,94679,94716,C,長球,0,17.57675912,24.51982278,33.94130835,40.2447676,20.43226535,116.8413149,30.7844646,91.38174389,7.13336312,118.09464489,31.96589421,18.54963754,2,1,0,12.0,20
8924,694,9,00:52:37,94716,94728,B,殺球,0,24.4480994,33.88503248,30.61616199,15.47493013,23.13257047,111.70038076,41.1880216,108.62968103,31.96589421,18.54963754,47.65168726,109.90910162,1,2,0,12.0,20
8925,694,10,00:52:37,94728,94757,D,防守回挑,1,28.63201858,33.89612086,30.69539834,6.3638792,22.98414372,112.97404219,44.13640632,113.06441039,47.65168726,109.90910162,11.5358903,21.64606439,2,1,0,12.0,20
8926,694,11,00:52:38,94757,94774,B,殺球,0,28.43344347,35.06154064,18.97275009,17.83060343,17.26042042,109.1543194,39.24407892,113.04350904,11.5358903,21.64606439,22.39516258,106.69003802,1,2,0,12.0,20
8927,694,12,00:52:39,94774,94811,C,防守回挑,1,27.00103695,35.05771017,13.2202135,16.7911057,15.24446254,116.81873857,35.12443148,106.74278109,22.39516258,106.69003802,40.34528724,14.48894165,2,1,0,12.0,20
9420,736,1,01:20:18,144563,144578,A,發短球,1,31.41888256,42.27701698,30.25497331,24.55099253,33.20749834,107.35313628,17.71221164,97.06937985,31.41888256,42.27701698,27.73427406,85.27678893,2,1,0,12.0,21
9421,736,2,01:20:19,144578,144602,D,放小球,0,30.73562411,44.76123616,28.70679233,22.39650832,34.32144935,99.48629694,16.24819302,93.02692023,27.73427406,85.27678893,4.23327015,36.56598977,1,2,0,12.0,21
9422,736,3,01:20:20,144602,144627,A,放小球,1,29.16357741,42.68201206,14.071823,27.80234026,31.04941856,111.73399678,28.71467891,91.93899266,4.23327015,36.56598977,13.15805051,99.40175475,2,2,0,12.0,21
9423,736,4,01:20:20,144627,144664,C,挑球,0,33.59968427,35.85820231,13.65156041,25.59828914,19.3972253,110.41940696,32.87623842,94.80997053,13.15805051,99.40175475,10.28378876,14.42125094,2,1,0,12.0,21
9424,736,5,01:20:22,144664,144674,B,殺球,0,26.02485647,30.44943702,10.39815984,14.08742469,17.28793231,111.67556362,34.64396104,106.74079028,10.28378876,14.42125094,25.24004302,109.18778935,1,2,0,12.0,21
9425,736,6,01:20:22,144674,144693,D,防守回抽,1,23.31709316,33.49559506,9.98420186,7.26567219,17.63028324,112.31295149,34.77172867,107.35963742,25.24004302,109.18778935,11.56649867,23.78454769,2,1,0,12.0,21
9426,736,7,01:20:23,144693,144718,B,過度切球,0,24.90807535,34.66240415,9.75362443,14.42005714,17.69873212,110.412239,33.05019701,102.46643511,11.56649867,23.78454769,4.75971428,92.41380287,1,2,0,12.0,21
9427,736,8,01:20:23,144718,144755,C,挑球,0,22.86328196,43.49035859,18.57524557,22.72801639,15.00721681,105.42980931,22.52321482,86.34867712,4.75971428,92.41380287,6.54654593,13.74558627,2,1,0,12.0,21
9428,736,9,01:20:25,144755,144770,B,殺球,0,23.01156277,34.26874381,3.33612838,7.56822387,14.99116039,108.52013583,32.83804107,106.11719135,6.54654593,13.74558627,48.51763871,105.56781286,1,2,0,12.0,21
9429,736,10,01:20:25,144770,144791,D,平球,0,25.83704379,30.44895252,2.76350449,10.45232234,15.93073721,109.14874214,36.55510279,106.13254585,48.51763871,105.56781286,49.37662915,24.59800367,2,1,0,12.0,21
9430,736,11,01:20:26,144791,144828,A,長球,0,36.84092332,27.12117306,9.58406787,15.42713663,20.02241305,109.79285734,49.13757478,103.74078245,49.37662915,24.59800367,33.10364755,126.284986,1,1,0,12.0,21
9431,736,12,01:20:27,144828,144871,D,長球,0,44.72534258,25.31145954,20.26372269,26.34513096,28.57664635,118.84801981,41.18135563,124.95038899,33.10364755,126.284986,24.98092997,17.50152016,1,1,0,12.0,21
9711,755,1,01:37:08,174841,174854,B,發短球,1,30.43872516,22.40068995,27.89908663,41.44792783,24.63803234,101.83122301,38.4386886,99.50274422,27.89908663,41.44792783,32.34071558,82.59668945,2,2,0,12.0,21
9712,755,2,01:37:08,174854,174866,D,放小球,1,30.16880299,18.89122965,28.67047194,43.09315878,22.98053499,101.82452072,36.88705421,98.31675264,32.34071558,82.59668945,41.92915211,58.36387772,2,1,0,12.0,21
9713,755,3,01:37:08,174866,174890,B,小平球,0,28.72509207,19.58215322,31.25113987,52.48800437,25.4581709,102.43564228,35.66975567,88.04855611,41.92915211,58.36387772,50.60716345,98.37122899,1,2,0,12.0,21
9714,755,4,01:37:09,174890,174922,C,挑球,1,35.17938097,22.41213592,34.68920986,51.61959261,41.00267462,110.51058608,26.35458046,87.46150396,50.60716345,98.37122899,10.00978403,20.23577224,2,1,0,12.0,21
9715,755,5,01:37:10,174922,174933,A,殺球,0,16.62366997,21.65827448,21.22841675,33.49007612,41.2512594,106.76816728,19.57659674,108.53931036,10.00978403,20.23577224,13.00475716,104.81001503,1,2,0,12.0,21
9716,755,6,01:37:11,174933,174950,D,防守回抽,1,13.55630929,19.89483022,20.86202365,33.10376382,37.25070346,111.12641022,15.23247764,108.52114492,13.00475716,104.81001503,5.2212355,30.01899791,2,2,0,12.0,21
9717,755,7,01:37:11,174950,174965,A,平球,1,8.81810173,16.101416,24.75717165,28.20009706,37.3822833,105.52195493,15.00241279,111.03223007,5.2212355,30.01899791,18.29146956,90.77075977,2,1,0,12.0,21
9718,755,8,01:37:12,174965,174976,C,推撲球,0,12.04396023,15.77031757,25.622691,31.96657396,28.60891087,90.24876822,15.79297106,106.66268217,18.29146956,90.77075977,18.4419935,34.25659705,1,2,0,12.0,21
9719,755,9,01:37:12,174976,174992,A,防守回抽,0,11.18629927,22.71012237,29.45651261,43.09539021,18.88783596,83.62084177,19.90130095,109.79234779,18.4419935,34.25659705,10.47095837,111.64661781,2,1,0,12.0,21
9720,755,10,01:37:13,174992,175022,D,長球,0,12.22675267,19.54327131,30.91580496,34.67842169,20.73016757,85.79551635,24.32853917,112.97978582,10.47095837,111.64661781,8.53823163,21.63887036,1,1,0,12.0,21
9721,755,11,01:37:14,175022,175033,A,殺球,0,8.08407308,21.63778043,27.08556012,28.20599635,32.53895259,96.54510594,14.05494543,107.89377871,8.53823163,21.63887036,40.3057489,103.09924786,1,2,0,12.0,21
9722,755,12,01:37:14,175033,175051,C,擋小球,0,7.30454291,17.11860743,24.27513907,33.11275537,40.27140614,101.89443839,13.57431274,110.39483316,40.3057489,103.09924786,34.32775581,47.30156913,2,2,0,12.0,21
10149,801,1,00:26:19,47379,47394,D,發短球,1,20.80644493,40.48217344,32.0196026,26.41660793,30.62848354,113.63808067,34.38725724,91.8364075,34.38725724,91.8364075,27.35667988,57.94461732,2,2,0,13.0,22
10150,801,2,00:26:19,47394,47412,A,推撲球,0,21.61336663,46.82561934,32.37302932,26.87885801,31.45084879,111.88176701,32.2503572,90.91768848,27.35667988,57.94461732,43.1402878,112.78528492,2,2,0,13.0,22
10151,801,3,00:26:20,47412,47420,C,平球,1,24.7174035,51.72789389,31.40207476,24.81602336,34.23495663,114.73271314,28.86056683,93.39161416,43.1402878,112.78528492,24.32091759,51.41564959,2,1,0,13.0,22
10152,801,4,00:26:20,47420,47435,A,平球,0,24.48876273,46.79300255,30.5422366,23.02955808,36.53212247,112.34905521,25.42204953,99.99401084,24.32091759,51.41564959,42.73445076,107.68843562,1,1,0,13.0,22
10153,801,5,00:26:21,47435,47454,C,平球,0,26.09018937,46.17740766,29.79196357,20.42560146,41.84967675,111.65891758,24.59819619,101.5759155,42.73445076,107.68843562,53.45702873,26.93730517,1,1,0,13.0,22
10154,801,6,00:26:21,47454,47478,B,擋小球,0,35.89942692,44.59402027,40.17470573,19.71327422,43.10710998,107.12709003,27.16446687,105.26427578,53.45702873,26.93730517,56.52035923,80.08560987,1,2,0,13.0,22
10155,801,7,00:26:22,47478,47510,C,勾球,1,37.80252102,45.74903632,37.26206221,19.52306466,45.46347702,94.55340699,26.33382591,106.92246997,56.52035923,80.08560987,7.63549902,41.74021837,2,2,0,13.0,22
10156,801,8,00:26:23,47510,47553,B,挑球,1,38.11446822,39.75037832,19.48547327,28.63999689,47.61635658,106.48306491,21.07258436,104.30645054,7.63549902,41.74021837,33.82353049,125.84830034,2,1,0,13.0,22
10157,801,9,00:26:25,47553,47565,C,殺球,0,42.59090761,24.95388603,18.49112867,23.56710812,35.95202868,130.40223393,33.2840456,104.59819092,33.82353049,125.84830034,26.52518006,30.02597009,1,2,0,13.0,22
10158,801,10,00:26:25,47565,47588,B,防守回挑,1,42.73285554,25.63753741,18.85617852,22.23732433,31.36271475,128.51841227,34.05583117,102.97419164,26.52518006,30.02597009,46.16773357,119.27337566,2,1,0,13.0,22
10159,801,11,00:26:26,47588,47599,C,殺球,0,44.80353738,25.62077469,21.72967724,23.76545629,37.20258142,121.95442611,35.29588558,99.28454471,46.16773357,119.27337566,48.60856653,30.07552937,1,2,0,13.0,22
10160,801,12,00:26:26,47599,47619,A,防守回挑,1,47.30405234,23.34394841,22.26522397,24.88869707,42.56207625,120.58671352,37.64445422,103.9712807,48.60856653,30.07552937,44.41410916,104.37215452,2,1,0,13.0,22
10358,820,1,00:37:58,68356,68362,C,發短球,1,27.54265643,42.3792373,32.52967002,25.49080301,41.71704427,93.15298705,28.2017437,107.99097094,41.71704427,93.15298705,36.60014396,77.86242059,2,1,0,13.0,23
10359,820,2,00:37:58,68362,68376,A,推撲球,0,28.1796933,44.97200069,32.09513685,25.26566804,40.65510477,89.34579006,29.15631203,106.31472675,36.60014396,77.86242059,14.90096951,28.4403361,1,1,0,13.0,23
10360,820,3,00:37:59,68376,68396,D,平球,1,29.24242759,46.73907981,27.85395593,25.75798604,34.47348769,83.07122633,28.06687557,107.99377856,14.90096951,28.4403361,10.3735955,105.06347089,1,2,0,13.0,23
10361,820,4,00:37:59,68396,68418,B,擋小球,0,40.10775073,32.12417429,13.72456318,26.33451593,18.58160608,83.34105164,21.57891056,101.63573981,10.3735955,105.06347089,5.87431305,53.56333573,2,2,0,13.0,23
10362,820,5,00:38:00,68418,68439,D,推撲球,1,39.58753782,29.42752823,12.77676586,34.66522852,23.00554906,91.08582952,24.73550068,117.32522184,5.87431305,53.56333573,50.52314097,117.35272046,2,1,0,13.0,23
10363,820,6,00:38:01,68439,68455,B,擋小球,1,39.01118323,27.05735906,14.16048967,34.65215076,20.31762051,95.0258691,37.16905396,120.70976536,50.52314097,117.35272046,36.10410339,44.88429201,1,1,0,13.0,23
10364,820,7,00:38:01,68455,68475,C,放小球,1,40.92208405,34.91564342,19.80547442,29.11671187,25.36063266,102.61684854,50.15018435,106.4307508,36.10410339,44.88429201,50.72525181,77.63391121,1,2,0,13.0,23
10365,820,8,00:38:02,68475,68521,B,挑球,1,36.85351962,46.65274411,28.54428715,25.98258481,27.9893373,103.09588304,47.32256566,94.02640568,50.72525181,77.63391121,51.15614258,8.91055334,2,1,0,13.0,23
10366,820,9,00:38:04,68521,68534,D,殺球,0,30.44538966,33.21986049,47.68361299,7.50296042,23.84648259,104.78985494,47.9396306,112.681575,51.15614258,8.91055334,36.95317447,102.91607211,1,2,0,13.0,23
10367,820,10,00:38:04,68534,68547,B,防守回抽,0,50.54522431,8.91391881,32.17931682,33.71252022,22.74378479,105.89919378,46.21812271,111.56530072,36.95317447,102.91607211,27.30494166,39.86145865,2,1,0,13.0,23
10368,820,11,00:38:04,68547,68558,C,平球,0,38.87512905,41.69256137,40.18163073,16.20950102,26.11267666,111.42188356,46.79413399,104.32381946,27.30494166,39.86145865,29.28048618,107.96851417,1,1,0,13.0,23
10369,820,12,00:38:05,68558,68581,A,擋小球,1,39.04987797,35.97692597,31.11944055,17.89886273,23.83389955,109.76383864,45.37492533,104.89292007,29.28048618,107.96851417,8.45353768,47.27602222,1,2,0,13.0,23
10776,852,1,00:15:07,27238,27258,C,發短球,1,32.00833337,45.31017283,29.23948619,19.79869601,21.21346418,96.27132291,34.81917483,107.38206466,21.21346418,96.27132291,25.45332179,80.38301206,2,1,0,14.0,24
10777,852,2,00:15:08,27258,27272,A,推撲球,0,31.3128497,44.43044128,28.9036562,20.01217356,23.52567659,92.31028663,33.33787549,107.9418018,25.45332179,80.38301206,18.20383084,21.12425122,1,2,0,14.0,24
10778,852,3,00:15:09,27272,27294,D,防守回抽,1,29.75168008,42.12880439,28.02180612,17.71655355,28.6531406,83.0093801,30.21731864,110.20542558,18.20383084,21.12425122,7.40960318,103.04019048,2,2,0,14.0,24
10779,852,4,00:15:09,27294,27317,B,擋小球,0,34.24716783,32.7344556,12.79466967,25.59198622,33.41741746,94.75358813,17.98576372,108.51640573,7.40960318,103.04019048,6.58854501,51.19375033,2,2,0,14.0,24
10780,852,5,00:15:10,27317,27342,D,放小球,1,31.54998188,26.44538956,10.88488573,41.62230953,30.84995103,90.85204356,20.92761614,113.10167791,6.58854501,51.19375033,30.3446784,81.24387425,2,2,0,14.0,24
10781,852,6,00:15:11,27342,27385,A,挑球,0,32.23990173,25.74908436,18.1194892,48.05424205,33.70625208,88.94759397,31.73853787,112.51018576,30.3446784,81.24387425,44.80419902,6.13981538,2,1,0,14.0,24
10782,852,7,00:15:12,27385,27398,C,殺球,0,40.80444646,6.15743411,34.02186367,30.98707344,46.52007324,106.26219578,22.58669849,109.0760219,44.80419902,6.13981538,36.8176618,106.2714669,1,2,0,14.0,24
10783,852,8,00:15:13,27398,27427,A,防守回挑,0,43.55722561,6.49233415,34.93807545,31.47924785,46.50339169,107.92997792,22.77814704,107.39311037,36.8176618,106.2714669,44.06205564,14.43696057,2,1,0,14.0,24
10784,852,9,00:15:14,27427,27438,C,殺球,0,43.48418686,13.46488208,34.09622362,34.008472,44.61120801,112.50065115,22.99539577,109.07567069,44.06205564,14.43696057,48.94890939,109.6203167,1,2,0,14.0,24
10785,852,10,00:15:14,27438,27483,A,防守回挑,1,44.89975383,13.26577921,33.81468618,33.75306377,44.33596575,114.85431342,21.27227308,111.35963475,48.94890939,109.6203167,48.83111653,9.49756499,2,1,0,14.0,24
10786,852,11,00:15:16,27483,27498,C,殺球,0,47.30001066,7.88328816,38.23140759,28.78167421,47.6664724,110.76365308,23.07862502,110.78333429,48.83111653,9.49756499,48.04056386,108.4899949,1,1,0,14.0,24
10787,852,12,00:15:16,27498,27510,A,防守回抽,0,45.61126815,9.14770262,36.95975731,32.22137585,47.43397368,111.3392123,22.47175227,112.51704954,48.04056386,108.4899949,37.29161687,37.67840073,1,2,0,14.0,24
11162,877,1,00:32:03,57692,57713,B,發短球,1,33.91405505,30.2503409,18.51896033,38.55179047,30.77131974,113.09458486,32.744068,91.81224146,18.51896033,38.55179047,27.2131369,54.68772768,2,2,0,14.0,24
11163,877,2,00:32:03,57713,57735,D,小平球,0,33.60918558,32.73668216,21.96291726,49.27209451,30.9131871,114.27064554,32.34229738,89.42153987,27.2131369,54.68772768,52.42517064,107.36591399,2,2,0,14.0,24
11164,877,3,00:32:04,57735,57760,A,平球,1,30.58963767,26.91507281,27.49942193,49.87738623,41.28813521,112.5031125,28.46521473,90.85559019,52.42517064,107.36591399,49.19630628,30.44073619,2,2,0,14.0,24
11165,877,4,00:32:05,57760,57783,C,平球,0,40.74463301,23.00557308,27.51891453,42.70640036,47.79764472,101.92979064,24.53632556,107.39149752,49.19630628,30.44073619,41.22762766,120.32832394,2,1,0,14.0,24
11166,877,5,00:32:06,57783,57826,B,長球,0,40.574238,29.25451988,23.60537559,36.65494084,46.70624438,96.23816036,29.37318455,116.05815544,41.22762766,120.32832394,28.75386587,11.24463955,1,1,0,14.0,24
11167,877,6,00:32:07,57826,57837,D,殺球,0,29.78024913,33.2568494,22.13952693,10.52940681,45.74883217,106.81613743,20.23464934,113.10217724,28.75386587,11.24463955,37.81081224,99.83719688,1,2,0,14.0,24
11168,877,7,00:32:07,57837,57864,A,防守回抽,0,27.97134139,38.24931295,25.07085432,5.53875141,45.05590304,102.46512978,16.93685154,110.21631779,37.81081224,99.83719688,52.87996953,16.19123169,2,1,0,14.0,24
11169,877,8,00:32:08,57864,57908,D,長球,0,34.42412646,39.59445691,41.09020884,13.47482375,46.48646383,109.62238464,25.69785658,110.2091323,52.87996953,16.19123169,57.10829915,122.83646153,1,1,0,14.0,24
11170,877,9,00:32:10,57908,57920,A,殺球,0,23.69680678,26.2425943,48.60847764,21.65643606,56.89425571,122.20274762,41.26668832,100.88008559,57.10829915,122.83646153,54.01547452,26.82860742,1,2,0,14.0,24
11171,877,10,00:32:10,57920,57938,D,防守回抽,0,23.01054723,26.01396932,45.57058477,25.01177448,58.55309852,121.57152253,41.73864689,99.83257288,54.01547452,26.82860742,47.54384396,116.6488225,2,2,0,14.0,24
11172,877,11,00:32:11,57938,57964,A,擋小球,0,21.82564282,26.94742095,49.7397985,26.37795822,49.62192876,119.70370171,39.94529086,97.77019468,47.54384396,116.6488225,50.34867129,52.02415987,2,2,0,14.0,24
11173,877,12,00:32:12,57964,58001,D,挑球,0,25.33236641,29.55123327,45.70501983,44.0939846,39.39336703,117.25848949,35.48727342,95.74978321,50.34867129,52.02415987,52.24221921,126.71084782,2,1,0,14.0,24
11369,887,1,00:41:57,75527,75544,A,發短球,1,29.14608448,45.9120196,30.48832217,17.91259246,41.7881817,98.28042567,28.69899271,111.93169736,29.14608448,45.9120196,32.08077096,88.01278454,2,2,0,14.0,25
11370,887,2,00:41:58,75544,75570,C,小平球,0,29.83683892,46.50727521,30.24110138,18.74342166,40.62063976,90.35913343,28.82977891,113.09598387,32.08077096,88.01278454,1.01097331,38.33829978,2,2,0,14.0,25
11371,887,3,00:41:59,75570,75617,B,挑球,1,34.18541296,41.54806803,15.28935014,28.38700163,31.73854659,92.2984821,26.14362392,116.06015276,1.01097331,38.33829978,42.11426137,130.0344109,2,1,0,14.0,25
11372,887,4,00:42:00,75617,75629,D,殺球,0,45.12944872,17.64797863,21.33081942,20.8967533,37.04461734,96.25072879,43.47598677,122.20819895,42.11426137,130.0344109,56.02275374,18.64099794,1,2,0,14.0,25
11373,887,5,00:42:00,75629,75667,A,防守回挑,1,46.07185066,14.4286818,21.19778953,15.32031166,37.63732415,94.74788019,46.13427393,116.64966502,56.02275374,18.64099794,53.36840532,129.36131146,2,1,0,14.0,25
11374,887,6,00:42:02,75667,75680,D,殺球,0,47.29839968,22.75898725,24.08492673,23.2913131,40.49835796,95.74317763,52.44783679,127.3681933,53.36840532,129.36131146,51.19663316,29.94427818,1,2,0,14.0,25
11375,887,7,00:42:02,75680,75693,A,防守回抽,0,46.94844797,21.22854061,25.85566455,21.31048271,39.62042231,96.24737803,51.19442932,124.75969089,51.19663316,29.94427818,40.03645467,99.83457677,2,1,0,14.0,25
11376,887,8,00:42:03,75693,75711,C,擋小球,0,45.59739796,27.80129981,24.95601882,22.84460487,32.13890015,94.75531748,47.50453368,124.11727897,40.03645467,99.83457677,40.34352488,49.52870386,1,2,0,14.0,25
11377,887,9,00:42:03,75711,75726,A,擋小球,1,42.84309755,29.73080797,23.89433568,23.73814741,32.51215269,93.76507727,40.06604262,123.47974689,40.34352488,49.52870386,51.89036589,95.22722765,2,1,0,14.0,25
11378,887,10,00:42:04,75726,75749,C,擋小球,1,42.48729541,27.5761781,23.20850484,23.74075453,40.09012407,95.24298626,40.88681165,119.09070126,51.89036589,95.22722765,51.1323572,56.96251103,1,2,0,14.0,25
11379,887,11,00:42:04,75749,75791,A,挑球,0,46.8163442,38.73112475,24.02601363,26.70592314,44.22567115,95.7382643,36.50677148,120.33054777,51.1323572,56.96251103,48.26608597,130.70862074,2,1,0,14.0,25
11380,887,12,00:42:06,75791,75806,D,殺球,0,46.25548983,30.69703503,21.0372411,28.36606659,41.50322312,100.35509629,52.83900344,133.44538877,48.26608597,130.70862074,38.63233385,36.33939355,1,2,0,14.0,25
11735,905,1,00:56:08,101068,101084,B,發短球,1,28.71058223,22.38949119,31.3410196,48.93561551,33.52109106,111.35007303,20.76139044,97.79414337,31.3410196,48.93561551,27.12747991,88.02063559,2,1,0,14.0,25
11736,905,2,00:56:09,101084,101102,D,小平球,1,28.79100409,22.82990893,31.13185218,47.40749251,33.06654721,107.94204548,21.32134587,96.77624492,27.12747991,88.02063559,7.27855496,32.32547845,1,1,0,14.0,25
11737,905,3,00:56:10,101102,101146,A,挑球,1,24.47654542,24.18481517,29.06233613,43.85470145,29.79570323,115.45939292,24.85064226,89.90687983,7.27855496,32.32547845,16.12600222,132.07179542,1,1,0,14.0,25
11738,905,4,00:56:11,101146,101158,C,殺球,0,15.49514206,23.77007616,39.52003656,23.90295722,18.94139662,132.75696158,27.68536997,104.09530974,16.12600222,132.07179542,25.75650128,30.27950951,1,2,0,14.0,25
11739,905,5,00:56:11,101158,101184,A,防守回抽,0,15.93995989,25.35127027,40.77693389,23.45044228,21.24361165,131.38973891,27.68536997,104.09530974,25.75650128,30.27950951,5.90856849,129.36889374,2,1,0,14.0,25
11740,905,6,00:56:12,101184,101223,C,長球,0,16.15417389,26.73504164,37.64052127,24.13497726,19.06579748,123.4873594,28.26226946,99.32888435,5.90856849,129.36889374,4.70120952,13.04872475,1,1,0,14.0,25
11741,905,7,00:56:14,101223,101234,A,殺球,0,4.41136415,18.01693523,24.1136689,33.27652679,12.01990871,119.10553062,39.69732012,114.26467208,4.70120952,13.04872475,11.82988554,116.06900508,1,2,0,14.0,25
11742,905,8,00:56:14,101234,101272,C,防守回挑,1,3.9879655,13.0517009,18.73504602,35.61686658,11.97304439,119.72224171,41.45530714,116.05068326,11.82988554,116.06900508,4.595561,6.48997699,2,1,0,14.0,25
11743,905,9,00:56:15,101272,101282,A,殺球,0,4.82334738,13.24006978,19.75800831,31.53288173,13.79367986,116.06779058,40.48292338,113.08758699,4.595561,6.48997699,7.98570769,119.72420526,1,2,0,14.0,25
11744,905,10,00:56:16,101282,101297,C,防守回抽,1,5.18417377,5.79800477,20.32541746,32.53096816,15.0452404,111.94208383,40.20535876,113.08778699,7.98570769,119.72420526,43.60867851,48.59155355,2,1,0,14.0,25
11745,905,11,00:56:16,101297,101319,B,擋小球,0,11.88723941,11.50306191,25.49710268,35.85626863,17.31544132,110.78794739,40.98455848,111.92235167,43.60867851,48.59155355,39.32661839,89.41080883,1,1,0,14.0,25
11746,905,12,00:56:17,101319,101343,D,小平球,0,23.01922933,17.53134209,41.09987285,34.24162953,24.16151132,111.35737934,45.89269047,99.3078134,39.32661839,89.41080883,12.17215428,58.42946542,1,2,0,14.0,25
11811,911,1,01:00:05,108159,108174,C,發短球,1,27.4532234,35.58729036,38.95010952,38.75694104,28.82531211,93.27877936,31.79526809,121.58297421,28.82531211,93.27877936,40.17632735,59.39394094,2,2,0,14.0,25
11812,911,2,01:00:05,108174,108198,B,推撲球,1,29.04080857,34.28307953,39.03956957,45.88197915,30.0935068,94.75808412,32.98010842,124.76548798,40.17632735,59.39394094,1.62500021,126.72355562,2,2,0,14.0,25
11813,911,3,01:00:06,108198,108222,D,後場抽平球,0,23.87464022,30.2862384,41.33704319,41.80820628,30.2206816,97.27239389,18.21009402,120.33916671,1.62500021,126.72355562,4.64806721,39.14252061,2,2,0,14.0,25
11814,911,4,01:00:07,108222,108250,A,擋小球,1,11.22397743,36.43162964,37.35616087,30.97523585,33.18798871,106.82790053,11.97452646,121.59145699,4.64806721,39.14252061,11.27121237,95.28147242,2,2,0,14.0,25
11815,911,5,01:00:08,108250,108298,D,挑球,0,11.78280172,33.31934614,38.02894129,28.3041792,36.98491427,107.38007794,13.17954699,107.40191554,11.27121237,95.28147242,10.64265841,10.39391986,2,1,0,14.0,25
11816,911,6,01:00:09,108298,108310,A,殺球,0,7.43329791,15.17857808,20.0359287,32.78405287,37.76362922,114.85864857,12.16196946,119.10545764,10.64265841,10.39391986,33.031826,116.65749655,1,2,0,14.0,25
11817,911,7,01:00:10,108310,108344,C,防守回抽,0,9.16243541,11.89023495,19.79715865,32.28157122,37.41217848,112.50598337,13.21111267,120.34152156,33.031826,116.65749655,60.09118912,15.96063778,2,2,0,14.0,25
11818,911,8,01:00:11,108344,108370,A,長球,0,44.76807169,15.02554904,29.499605,34.53954656,49.41563171,113.66813328,21.04315447,113.68800391,60.09118912,15.96063778,35.89453869,131.38842033,2,1,0,14.0,25
11819,911,9,01:00:12,108370,108389,C,殺球,0,49.72640603,15.80209113,21.18217744,26.02077644,47.52980834,128.69439525,29.28305944,104.63596811,35.89453869,131.38842033,30.15151103,26.68326448,1,2,0,14.0,25
11820,911,10,01:00:12,108389,108416,B,防守回挑,0,41.06232052,26.17807988,20.09120709,24.20141776,39.23860825,128.69591062,31.41099155,102.47995374,30.15151103,26.68326448,14.62833575,132.07189501,2,1,0,14.0,25
11821,911,11,01:00:13,108416,108427,C,殺球,0,38.09257002,27.82875688,18.53880902,25.34153285,24.46874886,134.13888916,27.81278361,104.63745628,14.62833575,132.07189501,27.42247331,32.25482652,1,2,0,14.0,25
11822,911,12,01:00:14,108427,108455,A,防守回抽,1,35.88514062,25.50565269,17.00583342,21.34486289,17.29535685,124.12756342,25.47654218,101.42502372,27.42247331,32.25482652,53.29191803,133.44538012,2,2,0,14.0,25
12067,924,1,00:13:03,23507,23525,C,發短球,1,28.46270879,43.94470303,31.88594393,25.57778019,27.38721487,104.22189703,41.61231871,95.45045925,27.38721487,104.22189703,35.8928985,82.68918944,2,2,0,15.0,26
