shot_id,rally_id,shot_num,time,start_frame_num,end_frame_num,player,ball_type,backhand,player_A_x,player_A_y,player_B_x,player_B_y,player_C_x,player_C_y,player_D_x,player_D_y,hit_x,hit_y,return_x,return_y,hit_height,return_height,flaw,type,match_id_x,set_id,match_id_y
6900,588,7,00:53:36,96504,96533,A,挑球,0,16.261074,26.86102845,36.23174305,23.97219407,33.44120718,105.35151414,13.93091056,118.04321525,23.98410731,33.6652508,432,467,2,2,0,defend,11.0,17,11
6901,588,8,00:53:37,96533,96570,D,挑球,0,14.42845306,26.49108924,35.94903361,23.61204118,25.42847165,96.36024144,15.96897407,99.28093755,7.39606973,87.25047989,591,644,2,1,0,defend,11.0,17,11
6902,588,9,00:53:39,96570,96582,A,殺球,0,22.0858321,10.6097697,28.36710384,32.51485987,42.89698226,108.46983384,19.83672565,111.57528839,26.59731229,11.92156565,524,430,1,2,0,attack,11.0,17,11
6903,588,10,00:53:39,96582,96598,D,防守回抽,1,26.99701609,8.36009722,27.22169632,33.28306663,43.69611243,107.2253725,19.5732747,112.21230422,17.00734611,109.04179947,783,569,2,2,0,defend,11.0,17,11
7110,605,1,01:06:24,119520,119540,C,發短球,1,33.04533477,100.50541274,20.89404197,95.76946327,32.02443393,43.28837264,27.2700268,21.46305098,-299.85074876,1267.1275202,526,475,2,1,0,defend,11.0,18,11
7111,605,2,01:06:24,119540,119553,B,推撲球,0,32.80498704,99.90875066,21.38395817,90.62247644,30.9460539,45.79549051,27.1791412,21.46294196,18.23256388,82.9132474,775,611,1,2,0,attack,11.0,18,11
7112,605,3,01:06:25,119553,119567,D,平球,0,34.37207971,102.913757,21.4682158,91.75302995,25.48320856,51.81576653,29.44723104,22.53056317,43.2634161,23.26211364,798,434,2,1,0,defend,11.0,18,11
7113,605,4,01:06:25,119567,119591,A,擋小球,1,40.90678393,106.59982571,20.69359237,98.69842203,21.3381373,42.03526163,40.86234984,25.06320916,50.04676883,106.61880869,701,549,1,2,0,attack,11.0,18,11
7114,605,5,01:06:26,119591,119633,D,挑球,1,47.1286574,108.47870406,24.89619756,107.80804543,24.52127032,35.22272267,43.08023903,39.62155409,37.04086053,47.50150587,596,406,2,1,0,defend,11.0,18,11
7115,605,6,01:06:27,119633,119655,B,切球,0,36.13717906,109.08202198,28.53292353,127.55874976,16.18291599,28.341627,39.59713126,25.79012565,25.51140427,124.79178361,577,544,1,2,0,attack,11.0,18,11
7116,605,7,01:06:28,119655,119680,C,放小球,0,33.82548622,95.79488237,30.06689959,123.43741091,21.12523643,39.59111415,39.62959165,29.49294892,24.61486297,49.63279322,488,476,2,2,0,defend,11.0,18,11
7117,605,8,01:06:29,119680,119722,A,挑球,0,17.09302152,88.93303124,27.36905838,114.80260906,21.74666911,51.37119097,34.0439894,25.05477871,14.00210327,82.36890807,411,651,2,1,0,defend,11.0,18,11
7118,605,9,01:06:30,119722,119738,D,殺球,0,13.40641545,108.4080172,37.793335,107.21307522,22.22374996,32.12356571,9.80515725,7.38779807,11.0085023,9.62649666,494,433,1,2,0,attack,11.0,18,11
7119,605,10,01:06:31,119738,119771,A,防守回挑,0,15.2188429,108.41181632,37.94034657,108.45944399,20.97943095,29.84487748,8.39901017,6.75435004,13.46701852,107.16239609,503,655,2,1,0,defend,11.0,18,11
7694,622,1,01:27:54,158227,158246,C,發短球,1,40.56428474,37.21539821,27.54746729,29.47745829,29.28970493,93.47827626,33.49470947,111.60436168,-299.85074876,1267.1275202,759,533,2,2,0,defend,11.0,18,11
7695,622,2,01:27:54,158246,158258,A,推撲球,0,40.02312216,47.07970397,28.85186706,30.60987085,29.98885845,90.07655316,33.62804574,112.88228591,43.13246932,54.50440059,519,426,2,2,0,attack,11.0,18,11
7696,622,3,01:27:55,158258,158279,D,防守回抽,0,39.32954212,50.52361686,31.00587508,26.14513755,34.65681159,87.85469662,31.54527311,112.23786731,16.30091024,111.56776182,434,585,2,1,0,defend,11.0,18,11
7697,622,4,01:27:55,158279,158306,B,擋小球,1,34.61338518,45.37962762,19.11986032,29.46665316,40.78905844,98.73853025,14.25746342,110.92815981,11.39279586,32.87682012,581,473,1,2,0,attack,11.0,18,11
7698,622,5,01:27:56,158306,158339,D,挑球,1,31.03698461,41.63866438,19.55152069,25.76519006,34.10858157,100.50755439,18.95342062,94.60797487,24.37551058,84.00313194,919,624,2,1,0,defend,11.0,18,11
7699,622,6,01:27:57,158339,158363,B,切球,0,30.74147012,39.60444677,46.62785401,15.60898438,46.7994717,106.61206433,23.5814305,107.18346749,55.99734362,18.69844062,804,485,1,2,0,attack,11.0,18,11
7700,622,7,01:27:58,158363,158388,C,推撲球,1,31.70229275,37.20333081,48.60118353,14.60112582,46.85649707,90.67119537,24.21685183,105.33247316,49.08436197,77.68058433,448,607,2,2,0,attack,11.0,18,11
7701,622,8,01:27:59,158388,158429,B,防守回挑,1,35.17652666,37.60563579,23.03842005,20.05145399,43.12582819,95.23318952,23.54705131,102.89168414,13.24967137,24.66640883,722,425,2,1,0,defend,11.0,18,11
7702,622,9,01:28:00,158429,158440,C,殺球,0,44.85271303,22.1932333,23.98956955,21.81311004,41.89169952,114.83400371,26.83938344,106.57060889,41.07611907,112.25821795,715,609,1,2,0,attack,11.0,18,11
7703,622,10,01:28:01,158440,158468,A,防守回抽,1,44.7898288,19.37942379,22.88795095,19.00619377,41.78916158,115.48314331,28.78672551,101.69539545,37.79174954,23.97410546,678,510,2,2,0,defend,11.0,18,11
7943,631,1,01:37:59,176370,176405,A,發短球,1,32.12044887,42.87463753,29.19064087,19.01359448,20.81074187,94.61160361,36.13675929,101.71029114,-299.85074876,1267.1275202,596,483,2,2,0,defend,11.0,18,11
7944,631,2,01:38:00,176405,176423,C,推撲球,1,30.74586592,44.11789835,29.36781012,19.70964246,22.37015872,87.83155087,35.41676197,101.10846462,26.13392669,78.68355312,389,616,2,1,0,attack,11.0,18,11
7945,631,3,01:38:00,176423,176466,B,長球,1,31.42975511,42.04950762,20.51828076,22.16386652,20.44932788,91.18492103,37.13184859,104.13496248,8.09693872,21.44005305,525,416,1,1,0,defend,11.0,18,11
7946,631,4,01:38:02,176466,176478,C,殺球,0,39.31587687,22.8994258,16.25505619,21.80380434,18.45860221,120.04394944,33.48385558,110.33585996,16.78638542,118.04948441,617,607,1,2,0,attack,11.0,18,11
7947,631,5,01:38:02,176478,176514,A,防守回挑,1,40.20315189,19.72244321,16.66106218,15.91321309,20.0432211,121.38694645,31.88372539,105.34829918,28.79493444,24.68557138,698,419,2,1,0,defend,11.0,18,11
7948,631,6,01:38:03,176514,176536,C,切球,0,45.1459377,22.54956596,20.58469355,20.39875926,35.16476831,118.08983389,31.97947586,99.90709294,38.22726441,116.12712271,710,560,1,2,0,attack,11.0,18,11
7949,631,7,01:38:04,176536,176572,A,挑球,1,40.12463562,30.2464537,22.87718783,22.52261033,38.36518501,116.7815057,32.56183767,98.72210967,37.82058973,42.88273266,809,412,2,1,0,defend,11.0,18,11
7950,631,8,01:38:05,176572,176598,C,切球,0,45.61303528,24.34450608,21.80354867,24.67695314,55.10866294,122.81505136,31.99274543,102.9089054,52.21856315,120.78749057,807,551,1,2,0,attack,11.0,18,11
7951,631,9,01:38:06,176598,176642,A,挑球,0,44.14824169,37.61788937,23.19641318,27.60810465,50.07425374,122.80375548,33.51257923,99.91017159,47.57833536,46.66579967,488,405,2,1,0,defend,11.0,18,11
7952,631,10,01:38:08,176642,176683,C,長球,0,37.6824649,30.24330362,14.66588529,22.51267081,14.7699223,127.52718769,32.47919521,104.73639315,11.81717002,125.44681157,653,642,1,1,0,defend,11.0,18,11
8007,633,1,00:08:57,16114,16119,B,發短球,1,28.59343801,115.57453744,32.85561031,91.95489563,18.45342669,36.21041089,35.13230018,35.86232535,-292.46914141,1239.6209026,632,526,2,2,0,defend,12.0,19,12
8008,633,2,00:08:57,16119,16135,C,推撲球,0,30.31769319,114.28904163,32.48623825,88.0365857,19.0431483,45.56580954,33.79125599,35.85871768,30.12937761,57.8691208,527,416,2,1,0,attack,12.0,19,12
8009,633,3,00:08:57,16135,16154,A,平球,0,28.58675791,116.87680168,34.48670131,93.66839703,23.17015537,55.13109561,32.42508058,32.36656643,17.04855145,118.13806059,380,595,1,1,0,attack,12.0,19,12
8010,633,4,00:08:58,16154,16166,D,平球,0,18.66928516,110.41633492,37.23875549,98.31814909,29.73308129,50.73112129,23.51019142,25.98749468,6.59866207,29.27208055,577,434,1,2,0,attack,12.0,19,12
8011,633,5,00:08:58,16166,16181,A,平球,0,16.96949695,107.2856491,40.18714703,107.38214458,35.05778589,43.11129125,14.95509887,23.79282858,23.47569143,106.69451513,491,560,2,2,0,defend,12.0,19,12
8012,633,6,00:08:59,16181,16206,D,放小球,0,17.6002854,109.78266676,39.87613702,109.2491794,36.1627577,39.44329375,13.72618162,30.41771014,16.29367294,43.05802321,610,470,2,2,0,defend,12.0,19,12
8013,633,7,00:09:00,16206,16256,A,挑球,1,18.44047656,103.01029307,41.43702149,101.29993957,36.27896132,31.23304237,25.47128324,40.62668902,27.61688419,85.82110096,411,625,2,1,0,defend,12.0,19,12
8014,633,8,00:09:01,16256,16270,C,殺球,0,12.84654646,110.39176185,37.56465883,108.61452952,8.21720539,11.76809243,25.5077704,33.11600262,10.32396975,18.49909522,409,424,1,2,0,attack,12.0,19,12
8015,633,9,00:09:02,16270,16300,A,挑球,1,11.57377963,116.15066589,37.64134254,112.39818221,6.97767084,7.25934353,24.38047283,37.01573955,2.82710392,112.88792586,585,608,2,1,0,defend,12.0,19,12
8016,633,10,00:09:03,16300,16312,C,殺球,0,12.02037345,112.28905787,35.98215969,115.60649443,15.8192599,18.16715246,23.02792549,44.73909264,25.8444119,24.54014904,596,421,1,2,0,attack,12.0,19,12
8500,665,1,00:31:16,56284,56292,A,發短球,1,28.58404003,94.79323537,32.40709651,114.94336058,26.23712121,35.05566735,43.24070089,41.49096311,-292.46914141,1239.6209026,698,523,2,2,0,defend,12.0,19,12
8501,665,2,00:31:16,56292,56307,D,推撲球,0,32.15957629,90.82369841,33.02172268,114.94601074,26.66166404,39.01501364,42.73297104,45.63427548,36.97983376,59.2677453,794,426,2,1,0,attack,12.0,19,12
8502,665,3,00:31:16,56307,56323,B,平球,1,32.2804389,91.95268673,39.85939274,108.62412521,26.9782396,29.32418245,36.59374539,50.75167159,49.81652299,111.81368449,844,598,1,2,0,attack,12.0,19,12
8503,665,4,00:31:17,56323,56355,C,挑球,0,30.08428047,102.45440552,44.78646817,108.02189376,39.06813932,27.12676536,27.93584908,48.56445511,49.91553974,28.26383927,650,405,2,1,0,defend,12.0,19,12
8504,665,5,00:31:18,56355,56367,B,殺球,0,29.96153657,105.49139461,37.19998482,128.37964778,39.19406634,25.29777855,21.88151773,30.81669039,32.3391996,125.59470992,497,572,1,2,0,attack,12.0,19,12
8505,665,6,00:31:18,56367,56383,D,擋小球,0,29.72716348,103.05621086,28.26888991,129.03576313,39.69255018,26.39362198,17.3869706,30.42715387,17.11348946,38.188237,698,441,2,1,0,defend,12.0,19,12
8506,665,7,00:31:19,56383,56406,A,放小球,1,28.6545692,103.6571969,29.42241744,127.64948135,38.24355077,27.49354302,17.28984672,28.55290162,37.91508117,102.48616681,614,532,1,2,0,attack,12.0,19,12
8507,665,8,00:31:20,56406,56430,D,小平球,1,35.65188122,94.24587658,29.57380565,117.53580855,40.34044443,26.39523901,23.36905709,39.00594147,28.28905748,55.14689264,784,442,2,1,0,defend,12.0,19,12
8508,665,9,00:31:21,56430,56441,B,平球,1,32.16833602,92.51938258,41.91412251,112.41638075,37.97568743,21.35625029,27.68712308,53.80512738,48.09185266,101.92606128,629,582,1,2,0,attack,12.0,19,12
8509,665,10,00:31:21,56441,56480,C,防守回挑,1,27.47971854,101.8427137,45.95875493,101.91743585,34.35356941,22.05500899,29.93923509,48.14190141,29.86752289,34.28696822,532,425,2,1,0,defend,12.0,19,12
8629,671,1,00:36:11,65137,65153,C,發短球,1,21.18290156,98.25439856,34.76407776,106.74128798,31.61996656,43.51529159,30.53052952,24.19079482,-292.46914141,1239.6209026,612,475,2,1,0,defend,12.0,19,12
8630,671,2,00:36:11,65153,65170,A,小平球,1,20.23381906,94.76067809,34.9882473,105.51209575,29.33283526,49.86155357,28.43868218,21.68662914,27.86401878,83.11619007,394,560,1,2,0,attack,12.0,19,12
8631,671,3,00:36:12,65170,65192,D,平球,0,23.87340072,92.48742997,31.53276177,110.47062124,30.94214067,49.8663454,21.26858874,26.71435618,6.76978125,43.03098654,459,422,2,2,0,defend,12.0,19,12
8632,671,4,00:36:13,65192,65205,B,平球,0,29.27805186,95.37274413,20.1291094,118.81091629,35.64055674,37.44273857,15.03133452,28.91988875,8.85609533,114.19678698,578,577,2,1,0,defend,12.0,19,12
8633,671,5,00:36:13,65205,65219,D,平球,0,36.05565353,104.90465471,16.89920582,115.52395867,35.3967973,29.34570511,13.53712527,27.43132106,24.9728343,36.22800192,544,425,1,2,0,attack,12.0,19,12
8634,671,6,00:36:13,65219,65246,B,防守回挑,1,39.75514156,109.2486719,17.59118897,116.82895108,35.28973355,33.91376539,13.63352351,31.93527225,19.33790337,112.32022455,645,593,2,1,0,defend,12.0,19,12
8635,671,7,00:36:14,65246,65257,C,殺球,0,39.48867199,113.04455401,17.16932179,114.87765797,34.82340985,28.59745901,20.57633684,35.82316694,31.3768253,30.08626929,608,426,1,2,0,attack,12.0,19,12
8636,671,8,00:36:15,65257,65296,A,防守回挑,0,41.36244646,114.33651852,15.9164616,124.83628779,35.71230558,21.70408499,23.33463242,44.32267671,27.15157211,111.71744599,508,634,2,1,0,defend,12.0,19,12
8637,671,9,00:36:16,65296,65310,C,殺球,0,39.77173006,109.87594838,15.67886384,112.30464004,14.52551859,14.43080221,25.34922251,36.62313669,19.16606309,15.44891083,432,420,1,2,0,attack,12.0,19,12
8638,671,10,00:36:17,65310,65344,B,防守回挑,1,37.44748848,114.96509386,12.52748257,116.8069148,13.76613629,8.54490812,27.83127064,38.2175919,5.45659933,115.47446821,491,632,2,1,0,defend,12.0,19,12
8656,673,1,00:39:31,71149,71166,D,發短球,1,35.85291033,33.52871861,18.41388664,39.39424371,31.04941856,111.73399678,31.48052539,93.65674679,-292.46914141,1239.6209026,616,527,2,2,0,defend,12.0,20,12
8657,673,2,00:39:32,71166,71181,B,推撲球,0,34.96638143,31.60977512,18.47819836,47.25521262,31.05385447,114.29220609,30.3242163,94.22516697,28.4791392,57.40776359,765,422,2,1,0,attack,12.0,20,12
8658,673,3,00:39:32,71181,71225,C,長球,1,34.2688869,28.9689235,23.96966915,56.03350253,32.06183607,120.18963132,26.65086652,91.36591698,46.39560393,114.35815402,736,632,1,1,0,defend,12.0,20,12
8659,673,4,00:39:34,71225,71237,A,殺球,0,38.8852414,15.83149778,40.47509179,40.66852612,46.97965328,113.71745632,24.48280848,111.07236192,39.43055821,16.17140451,724,423,1,2,0,attack,12.0,20,12
8660,673,5,00:39:34,71237,71279,C,防守回挑,1,39.13479398,7.64381147,35.73573256,32.37523593,44.98316504,118.92008102,22.7535025,112.33477221,41.34278701,113.69330005,651,611,2,1,0,defend,12.0,20,12
8661,673,6,00:39:35,71279,71291,A,殺球,0,29.8163382,15.81082673,35.44367635,42.69978704,43.68811046,120.90797388,20.82030858,116.19078133,31.90319104,23.47529902,541,427,1,2,0,attack,12.0,20,12
8662,673,7,00:39:36,71291,71317,D,防守回挑,1,33.26865845,14.47300692,34.38822791,37.43932902,42.89232447,119.57298413,17.78356396,114.88030648,19.01289951,111.04920703,514,596,2,1,0,defend,12.0,20,12
8663,673,8,00:39:37,71317,71330,A,平球,0,25.14507847,22.74392674,26.91213602,42.26429925,37.22611477,116.2619568,14.19186758,115.51224915,19.13905164,28.93035894,752,428,1,1,0,attack,12.0,20,12
8664,673,9,00:39:37,71330,71353,C,擋小球,1,22.53046037,21.67245009,28.08095807,43.09148525,37.98015902,116.91767997,12.4949383,117.46125531,44.64592812,110.5259613,823,548,1,2,0,attack,12.0,20,12
8665,673,10,00:39:38,71353,71387,B,挑球,0,23.34469061,25.25857689,38.45714487,38.24669507,43.65077547,109.89226864,20.41777643,112.96307798,49.24494476,48.19870414,810,405,2,1,0,defend,12.0,20,12
8829,683,1,00:46:13,83208,83216,A,發短球,1,31.71652068,43.10180598,29.80063033,22.39914932,34.24330152,103.07458392,16.52352755,94.74621177,-292.46914141,1239.6209026,612,465,2,1,0,defend,12.0,20,12
8830,683,2,00:46:13,83216,83235,D,推撲球,0,29.74532267,45.59673989,29.61832059,22.39870914,31.94043213,93.08755081,18.57533577,92.4670215,27.82104717,88.57293281,398,591,1,2,0,attack,12.0,20,12
8831,683,3,00:46:14,83235,83267,B,挑球,1,27.17318984,45.16954467,17.88616004,23.79999135,32.24494492,107.34913579,18.78595879,93.03672547,8.15839954,30.78118251,489,415,2,1,0,defend,12.0,20,12
8832,683,4,00:46:15,83267,83308,D,長球,0,36.88884903,33.14598504,14.27512145,25.96451479,35.41740938,110.48701519,8.55396268,125.48695743,12.30532617,118.77655243,801,622,1,1,0,defend,12.0,20,12
8833,683,5,00:46:16,83308,83333,A,切球,0,43.39973733,17.20188676,34.80801272,33.52595766,46.57656606,115.65231634,21.76203037,112.968821,45.41509559,19.62148684,638,478,1,2,0,attack,12.0,20,12
8834,683,6,00:46:17,83333,83384,D,挑球,0,39.19015184,9.23991151,29.76195029,38.62264922,49.35598949,105.57126538,23.57248539,101.82691434,30.77413797,81.52450324,414,639,2,1,0,defend,12.0,20,12
8835,683,7,00:46:19,83384,83394,A,殺球,0,10.91656656,8.53883556,21.18974633,34.65249051,37.84562841,110.49726274,13.36214103,109.76483567,10.95290714,13.75544794,442,430,1,2,0,attack,12.0,20,12
8836,683,8,00:46:19,83394,83408,D,防守回抽,1,10.85388805,10.46988382,21.49599393,37.0079098,37.33535842,109.23852229,12.72029514,112.93019226,7.10831334,109.11173711,419,569,2,1,0,defend,12.0,20,12
8837,683,9,00:46:20,83408,83420,B,殺球,0,9.32690821,12.09861901,15.90623179,35.4187727,36.12555688,109.23344786,10.13142394,115.49468731,9.49583541,39.36959815,628,436,1,2,0,attack,12.0,20,12
8838,683,10,00:46:20,83420,83454,C,防守回挑,0,17.84167515,17.14291884,13.87328061,34.24445257,36.36751238,109.23446273,12.04348079,114.21048825,29.60252545,105.48991612,846,624,2,1,0,defend,12.0,20,12
9343,727,1,01:14:42,134470,134487,A,發短球,1,28.70298407,94.21886494,31.05052157,112.37011071,39.17067704,39.45160632,25.89337728,32.73270651,-292.46914141,1239.6209026,660,535,2,2,0,defend,12.0,21,12
9344,727,2,01:14:42,134487,134508,D,放小球,1,30.20569345,98.29022398,32.5491109,118.205933,38.13979391,48.16602972,26.16557665,33.50312164,32.98787481,53.82133996,826,482,2,2,0,defend,12.0,21,12
9345,727,3,01:14:43,134508,134537,A,挑球,1,43.6303678,88.07848898,38.02083538,107.37314112,37.12803715,52.06572638,30.25400208,26.00427549,51.59695267,79.48698789,877,612,2,1,0,defend,12.0,21,12
9346,727,4,01:14:44,134537,134552,D,殺球,0,51.24574089,103.14375518,29.22005406,112.36231442,31.71282974,42.27784648,45.96452759,18.23734022,52.56813394,23.16751234,682,430,1,2,0,attack,12.0,21,12
9347,727,5,01:14:45,134552,134565,B,防守回抽,1,53.66248738,101.94858679,27.87320982,112.99492961,30.14680481,40.63972639,50.95781401,22.4502318,36.12555688,109.23344786,737,556,2,2,0,defend,12.0,21,12
9348,727,6,01:14:45,134565,134585,C,擋小球,0,48.66946081,106.18258803,28.48441201,112.99754083,28.99023194,38.22076617,49.56371925,22.09162204,40.52198211,44.78935148,756,465,2,2,0,defend,12.0,21,12
9349,727,7,01:14:46,134585,134606,A,放小球,1,41.6940774,98.33583916,27.43804031,106.71093292,30.14680481,40.63972639,46.34792812,23.15240315,44.22210694,88.63478908,628,534,2,2,0,defend,12.0,21,12
9350,727,8,01:14:46,134606,134621,C,放小球,0,32.60718456,89.1467825,29.31808559,120.17750552,25.33263886,48.55677287,33.14457569,19.59256869,29.72467567,54.25667461,592,491,2,1,0,defend,12.0,21,12
9351,727,9,01:14:47,134621,134632,A,放小球,0,26.72589476,84.73011786,31.29613946,113.00955329,25.85936327,53.35558826,32.82816926,24.55731881,25.74771683,74.74154518,754,535,1,1,0,attack,12.0,21,12
9352,727,10,01:14:47,134632,134650,C,放小球,0,25.64017782,82.0381888,30.56261409,113.00641947,32.39083858,56.05964583,32.56395509,26.01002341,42.57292787,53.85065625,815,453,1,2,0,attack,12.0,21,12
9615,749,2,01:32:01,165647,165665,C,切球,0,35.79825696,26.01807141,15.45160794,19.89931045,17.44984276,120.79165709,30.32134439,103.05862817,-292.46914141,1239.6209026,368,543,1,2,0,attack,12.0,21,12
9616,749,3,01:32:02,165665,165709,B,挑球,1,36.27619083,26.75192545,8.81618096,30.78288449,19.76390026,122.81657655,28.46132465,95.94831513,3.55871062,50.21812219,789,407,2,1,0,defend,12.0,21,12
9617,749,4,01:32:03,165709,165734,C,切球,0,46.61318054,26.04498249,20.69968804,27.08064419,52.1743668,127.06129439,35.86940548,100.68042762,49.86775169,124.30765381,679,542,1,2,0,attack,12.0,21,12
9618,749,5,01:32:04,165734,165786,A,挑球,1,39.12116933,37.84980034,21.94054109,35.04417767,45.33679557,127.72225192,34.28157524,95.97114603,34.87839841,50.74653347,480,406,2,1,0,defend,12.0,21,12
9619,749,6,01:32:06,165786,165804,C,殺球,0,34.71837386,27.85449418,12.54511663,25.59554422,16.10926649,129.6793419,25.05550875,105.47119047,10.86662303,124.81348173,523,579,1,2,0,attack,12.0,21,12
9620,749,7,01:32:06,165804,165839,B,防守回挑,1,33.89519766,28.967971,12.70934169,24.5078561,20.67858774,126.2285227,28.19408693,101.24655289,19.72979443,35.42902811,793,404,2,1,0,defend,12.0,21,12
9621,749,8,01:32:07,165839,165864,C,切球,0,43.89557117,25.30940719,24.16408834,29.6918368,49.4837864,129.13337637,35.98744643,100.68090204,50.48399173,126.36396763,685,536,1,2,0,attack,12.0,21,12
9622,749,9,01:32:08,165864,165899,B,挑球,0,42.7968248,35.88294443,26.74802698,39.82044657,49.08803228,126.35762396,34.42528727,98.30697808,35.52909523,53.38507551,417,400,2,1,0,defend,12.0,21,12
9623,749,10,01:32:09,165899,165911,C,後場抽平球,0,36.82961922,34.69418883,16.03306401,31.18049976,9.85678084,124.80892109,27.95336511,101.84462894,2.60565537,128.91768236,374,596,1,1,0,attack,12.0,21,12
9624,749,11,01:32:10,165911,165924,B,平球,1,35.48341648,28.97201922,13.83597259,25.59874664,7.83621521,120.74903894,28.78799338,100.65196677,6.07144461,28.89705082,575,436,1,1,0,attack,12.0,21,12
9756,759,1,01:40:32,180979,180995,B,發短球,1,29.80063033,22.39914932,27.99327198,41.85718262,25.55172023,95.93690172,38.03324869,97.14957734,-292.46914141,1239.6209026,640,472,2,1,0,defend,12.0,21,12
9757,759,2,01:40:33,180995,181007,D,推撲球,1,29.27389229,17.85451511,28.43943119,48.13748857,25.85388528,99.45247125,36.38178381,89.71876841,31.00262149,84.74591079,676,603,1,2,0,attack,12.0,21,12
9758,759,3,01:40:33,181007,181023,A,擋小球,0,31.07597719,22.04711934,28.95670816,44.7561255,29.37066189,103.0547605,33.70409857,84.75588671,34.23241103,26.37999441,844,488,2,2,0,defend,12.0,21,12
9759,759,4,01:40:34,181023,181044,D,放小球,0,32.70863596,21.34364812,26.21425817,43.08618602,29.22222545,111.72623827,34.04180425,84.75713377,53.3679244,76.37470802,820,531,2,2,0,defend,12.0,21,12
9760,759,5,01:40:34,181044,181067,B,挑球,0,43.91477979,23.86359877,36.86565525,36.2600918,41.16898414,108.00681302,41.33290555,90.85871571,49.41883372,55.66162615,517,416,2,1,0,defend,12.0,21,12
9761,759,6,01:40:35,181067,181080,D,殺球,0,37.71293241,21.70888627,28.00374613,40.63375062,31.00262149,84.74591079,28.58002915,118.18855356,15.80893232,118.13263266,686,586,1,2,0,attack,12.0,21,12
9762,759,7,01:40:36,181080,181100,A,擋小球,0,35.63526183,22.41323661,18.13796963,30.42909122,19.29799986,113.59882914,30.44006448,96.53684771,35.26947131,32.75733309,476,452,2,2,0,defend,12.0,21,12
9763,759,8,01:40:36,181100,181127,C,挑球,0,37.67206822,30.47948332,14.67355884,22.3626261,19.67821208,109.16446065,30.55666463,96.53730648,11.9393849,95.88350506,627,621,2,1,0,defend,12.0,21,12
9764,759,9,01:40:37,181127,181138,B,殺球,0,31.60808917,40.64380109,27.65393709,18.53956744,22.73759521,118.82237336,39.8019266,97.74143523,29.71620073,19.93303,716,439,1,2,0,attack,12.0,21,12
9765,759,10,01:40:37,181138,181152,D,擋小球,1,29.29770829,33.8978851,34.58997213,14.1417326,21.76203037,112.968821,43.77451832,106.77862228,40.08482309,103.70384064,721,547,2,1,0,defend,12.0,21,12
9814,763,1,00:08:07,14637,14653,B,發短球,1,30.71232779,23.02825239,33.53705207,43.45966349,31.1808372,113.62609496,20.48000503,97.02202131,-218.41594754,542.87001528,597,322,2,2,0,defend,13.0,22,13
9815,763,2,00:08:08,14653,14667,D,小平球,1,29.27039928,22.59772216,32.58454339,44.92324708,29.10147723,114.84503855,21.54770753,93.03998479,25.9952141,80.59150487,477,482,2,1,0,defend,13.0,22,13
9816,763,3,00:08:08,14667,14690,B,平球,1,25.00939366,23.07203028,31.01631878,43.7756918,30.3502279,115.40890329,27.44545327,86.79538867,16.51625874,29.14501273,467,278,1,2,0,attack,13.0,22,13
9817,763,4,00:08:09,14690,14715,D,平球,0,15.95782268,24.93886559,29.2569891,44.96007701,19.61614436,112.71307856,33.28992815,94.2889916,8.4187418,101.89649619,772,521,2,1,0,defend,13.0,22,13
9818,763,5,00:08:10,14715,14740,A,擋小球,0,29.32571885,16.68535166,27.62054509,38.22051903,15.62499057,110.50369801,44.51364677,101.70652682,41.94880467,20.12434144,674,326,1,2,0,attack,13.0,22,13
9819,763,6,00:08:11,14740,14781,D,挑球,0,33.68050113,15.05578121,28.47377693,37.67346763,21.5610762,105.3785426,41.81817404,95.11663859,35.09766433,78.73084971,352,567,2,1,0,defend,13.0,22,13
9820,763,7,00:08:12,14781,14794,A,殺球,0,7.46710566,10.61885111,22.67339158,32.03257241,14.96320709,112.2351012,39.16924198,109.44060679,8.39109197,11.17229735,489,265,1,2,0,attack,13.0,22,13
9821,763,8,00:08:13,14794,14828,C,防守回挑,1,5.06538717,5.80395222,23.32634339,33.54001967,11.74522689,114.6348618,39.20043642,106.65682234,10.70890467,108.91419237,322,562,2,1,0,defend,13.0,22,13
9822,763,9,00:08:14,14828,14854,A,切球,0,5.9492863,7.90141145,25.57667594,34.54425477,13.45855194,114.01065667,40.38063879,106.08394044,5.85941548,12.129139,564,314,1,2,0,attack,13.0,22,13
9823,763,10,00:08:15,14854,14905,C,挑球,1,14.68027508,6.62229252,25.22706062,42.40393545,20.09399994,97.02939315,38.64609123,106.11960493,21.92157337,84.17460642,293,572,2,1,0,defend,13.0,22,13
10023,784,1,00:18:14,32824,32851,D,發長球,1,33.755121,30.45032291,16.86232127,38.59944491,31.18499304,115.39056146,33.34253993,88.54056127,-218.41594754,542.87001528,372,484,2,1,0,defend,13.0,22,13
10024,784,2,00:18:15,32851,32907,B,長球,0,32.34217808,31.94498614,15.45925976,33.61312541,30.0733019,114.82377411,32.13234533,91.87775335,7.23828643,28.74446612,759,237,1,1,0,defend,13.0,22,13
10025,784,3,00:18:16,32907,32926,C,切球,0,47.23437153,26.52348661,24.57849279,27.41198839,49.36758056,128.08620579,39.69190119,105.55215315,48.40432079,124.86135667,718,415,1,2,0,attack,13.0,22,13
