shot_id,rally_id,shot_num,time,start_frame_num,end_frame_num,player,ball_type,backhand,player_A_x,player_A_y,player_B_x,player_B_y,player_C_x,player_C_y,player_D_x,player_D_y,hit_x,hit_y,return_x,return_y,hit_height,return_height,flaw,match_id_x,set_id,match_id_y
9617,749,4,01:32:03,165709,165734,C,切球,0,46.61318054,26.04498249,20.69968804,27.08064419,52.1743668,127.06129439,35.86940548,100.68042762,49.86775169,124.30765381,34.87839841,50.74653347,1,2,0,12.0,21,12
9618,749,5,01:32:04,165734,165786,A,挑球,1,39.12116933,37.84980034,21.94054109,35.04417767,45.33679557,127.72225192,34.28157524,95.97114603,34.87839841,50.74653347,10.86662303,124.81348173,2,1,0,12.0,21,12
9619,749,6,01:32:06,165786,165804,C,殺球,0,34.71837386,27.85449418,12.54511663,25.59554422,16.10926649,129.6793419,25.05550875,105.47119047,10.86662303,124.81348173,19.72979443,35.42902811,1,2,0,12.0,21,12
9620,749,7,01:32:06,165804,165839,B,防守回挑,1,33.89519766,28.967971,12.70934169,24.5078561,20.67858774,126.2285227,28.19408693,101.24655289,19.72979443,35.42902811,50.48399173,126.36396763,2,1,0,12.0,21,12
9621,749,8,01:32:07,165839,165864,C,切球,0,43.89557117,25.30940719,24.16408834,29.6918368,49.4837864,129.13337637,35.98744643,100.68090204,50.48399173,126.36396763,35.52909523,53.38507551,1,2,0,12.0,21,12
9622,749,9,01:32:08,165864,165899,B,挑球,0,42.7968248,35.88294443,26.74802698,39.82044657,49.08803228,126.35762396,34.42528727,98.30697808,35.52909523,53.38507551,2.60565537,128.91768236,2,1,0,12.0,21,12
9623,749,10,01:32:09,165899,165911,C,後場抽平球,0,36.82961922,34.69418883,16.03306401,31.18049976,9.85678084,124.80892109,27.95336511,101.84462894,2.60565537,128.91768236,6.07144461,28.89705082,1,1,0,12.0,21,12
9624,749,11,01:32:10,165911,165924,B,平球,1,35.48341648,28.97201922,13.83597259,25.59874664,7.83621521,120.74903894,28.78799338,100.65196677,6.07144461,28.89705082,23.26086713,105.46379972,1,1,0,12.0,21,12
9625,749,12,01:32:10,165924,165944,D,擋小球,1,35.49035316,29.3459443,12.66139109,25.23215295,9.7776169,111.01011277,31.16083347,106.72635812,23.26086713,105.46379972,11.44118326,52.86912812,1,1,0,12.0,21,12
9998,782,1,00:17:10,30915,30932,B,發短球,1,30.03639905,21.93458474,33.30588531,41.18906827,19.11360145,98.57213935,31.81801229,103.55283363,-218.41594754,542.87001528,22.71553587,79.35833373,2,1,0,13.0,22,13
9999,782,2,00:17:11,30932,30951,C,小平球,0,29.10996443,21.7237284,30.82228743,44.06751637,20.43389455,92.57532404,31.2989043,106.81995958,22.71553587,79.35833373,45.03763287,46.5599084,1,2,0,13.0,22,13
10000,782,3,00:17:11,30951,30980,B,放小球,0,32.40191689,22.13518763,36.92645596,40.87148226,21.20996,95.00910306,32.51000289,107.34678614,45.03763287,46.5599084,47.05914734,82.85753675,2,2,0,13.0,22,13
10001,782,4,00:17:12,30980,31016,D,挑球,1,32.35987643,18.71926383,35.41696817,41.4475486,19.80307591,108.7240896,43.48762882,97.5924782,47.05914734,82.85753675,7.03400217,15.42637969,2,1,0,13.0,22,13
10002,782,5,00:17:13,31016,31027,A,殺球,0,11.65719042,13.62845572,23.27826507,34.56597737,15.27649722,111.65314311,39.37621379,107.75834588,7.03400217,15.42637969,10.774589,105.05532726,1,2,0,13.0,22,13
10003,782,6,00:17:14,31027,31039,C,防守回抽,0,7.68005451,12.11827592,22.6075642,36.93004149,16.30847684,110.48923196,38.18463214,108.33984516,10.774589,105.05532726,17.75672023,41.63359422,2,1,0,13.0,22,13
10004,782,7,00:17:14,31039,31064,B,擋小球,0,2.24594845,15.4573878,17.0940144,36.98416017,16.41040592,111.05661315,38.43528063,107.7779338,17.75672023,41.63359422,9.0330862,83.50317419,1,2,0,13.0,22,13
10005,782,8,00:17:15,31064,31097,C,挑球,0,21.32912575,16.94194419,21.26882595,37.47688595,18.35161914,100.65238233,39.75735755,107.19653611,9.0330862,83.50317419,5.41540383,21.90078911,2,1,0,13.0,22,13
10006,782,9,00:17:16,31097,31126,A,切球,0,8.1189839,17.23485663,24.71486313,37.97978293,15.07809767,110.51527305,38.20296055,108.89885663,5.41540383,21.90078911,22.34325795,79.79181043,1,2,0,13.0,22,13
10007,782,10,00:17:17,31126,31180,C,挑球,1,10.98366112,18.45207081,24.40070192,46.4946799,18.16328358,97.06626555,36.16324779,102.93191772,22.34325795,79.79181043,3.37611706,14.2648414,2,1,0,13.0,22,13
10008,782,11,00:17:19,31180,31198,A,殺球,0,3.71772294,11.76336328,22.57235151,27.1939759,12.81473986,115.20140785,39.51061042,107.75554807,3.37611706,14.2648414,4.51382243,108.48409536,1,2,0,13.0,22,13
10086,799,1,00:24:22,43861,43882,C,發長球,1,26.75575959,31.49791116,40.65413337,36.48818182,27.96433295,94.38864687,33.38930782,113.57817263,-218.41594754,542.87001528,38.28490685,35.46083191,2,1,0,13.0,22,13
10087,799,2,00:24:22,43882,43927,B,長球,0,27.84565401,30.99372573,41.67210265,39.16541404,24.66818929,98.97703408,33.74912343,109.55484975,38.28490685,35.46083191,27.71387548,126.64075146,1,1,0,13.0,22,13
10088,799,3,00:24:24,43927,43938,C,殺球,0,18.01064346,27.23188651,39.53088896,28.46900831,28.28481357,127.93383249,37.2017105,111.75852464,27.71387548,126.64075146,21.05448687,34.84557322,1,2,0,13.0,22,13
10089,799,4,00:24:24,43938,43954,A,防守回抽,1,20.09388517,30.08226777,38.6001998,29.19516581,28.86167573,129.24033055,31.97903726,108.4695657,21.05448687,34.84557322,42.83925778,107.13264306,2,1,0,13.0,22,13
10090,799,5,00:24:25,43954,43976,D,擋小球,1,22.17674679,29.57863098,39.81135654,25.89097365,30.91619116,123.35856694,33.25277605,101.9305677,42.83925778,107.13264306,32.89791609,46.3986858,1,2,0,13.0,22,13
10091,799,6,00:24:25,43976,44029,B,挑球,1,23.44383058,31.03292487,41.80282527,34.39089914,32.91085875,121.42845703,37.2150993,94.21554178,32.89791609,46.3986858,30.92309803,129.19063504,2,1,0,13.0,22,13
10092,799,7,00:24:27,44029,44041,C,殺球,0,17.62076943,24.69860454,41.16263434,25.42122337,33.13030607,129.13742502,29.29335994,105.76508043,30.92309803,129.19063504,46.51542061,31.32043609,1,2,0,13.0,22,13
10093,799,8,00:24:28,44041,44060,B,防守回抽,1,19.94645098,23.55583647,43.61873877,22.05061128,33.52566658,125.21101887,30.75991879,102.50898504,46.51542061,31.32043609,49.5022548,90.12944519,2,2,0,13.0,22,13
10094,799,9,00:24:28,44060,44085,D,放小球,1,22.68451787,25.1129199,46.55217009,22.68611548,43.39201056,117.51205139,38.20400519,97.18770715,49.5022548,90.12944519,46.41326865,50.83445133,2,2,0,13.0,22,13
10095,799,10,00:24:29,44085,44135,B,挑球,0,24.69419928,26.70918122,44.16457959,40.79585882,34.59109188,119.53530734,38.34015201,90.33163521,46.41326865,50.83445133,46.75802289,126.18938667,2,1,0,13.0,22,13
10096,799,11,00:24:31,44135,44160,C,切球,0,20.87980745,26.2760819,46.8056544,22.68417831,47.46937132,128.13177227,40.31687262,107.73876367,46.75802289,126.18938667,21.85439048,49.8767401,1,2,0,13.0,22,13
10379,821,1,00:38:39,69581,69606,C,發短球,1,33.86112771,107.87315644,18.63239302,95.55405146,32.36449539,42.61246481,27.38404569,23.49823136,-218.41594754,542.87001528,27.32298012,86.79753641,2,2,0,13.0,23,13
10380,821,2,00:38:40,69606,69656,B,挑球,1,33.32256575,107.88436798,19.39941607,95.53958114,28.83703998,47.64742581,26.39799865,22.18045799,27.32298012,86.79753641,39.47056731,15.21631587,2,1,0,13.0,23,13
10381,821,3,00:38:41,69656,69669,D,殺球,0,44.06760266,112.18689546,20.21900396,111.54766295,28.77956078,35.55219513,32.98026846,11.77863038,39.47056731,15.21631587,27.64784498,109.12041356,1,2,0,13.0,23,13
10382,821,4,00:38:42,69669,69690,B,擋小球,1,42.40392676,114.55396831,20.64045128,108.1483785,29.98923531,33.47810401,33.11260332,10.47176893,27.64784498,109.12041356,50.07546272,50.16462507,2,2,0,13.0,23,13
10383,821,5,00:38:43,69690,69717,C,勾球,0,43.49879098,109.3493504,17.42445868,117.48789011,40.09981449,38.09544163,28.06021272,19.16784773,50.07546272,50.16462507,11.15359062,77.85312115,2,2,0,13.0,23,13
10384,821,6,00:38:43,69717,69765,B,挑球,0,41.18778663,103.36410563,18.36988867,86.95454172,34.07664075,41.46166856,25.62727325,20.02975146,11.15359062,77.85312115,20.35892275,13.57447605,2,1,0,13.0,23,13
10385,821,7,00:38:45,69765,69777,D,殺球,0,38.47315132,108.89318519,16.27702634,108.79779745,26.57412354,35.05239658,17.95054923,8.01556284,20.35892275,13.57447605,20.57532578,100.60868141,1,2,0,13.0,23,13
10386,821,8,00:38:45,69777,69789,B,防守回抽,1,39.59718577,109.99632415,13.42625728,108.85738937,28.51278361,34.77478578,18.46946757,8.19120008,20.57532578,100.60868141,21.21958378,41.59711395,2,1,0,13.0,23,13
10387,821,9,00:38:46,69789,69802,C,平球,0,38.45417018,108.33421079,14.68701437,108.27231445,30.16404823,36.06305532,17.53501393,14.76450416,21.21958378,41.59711395,28.98305568,111.93465242,1,1,0,13.0,23,13
10388,821,10,00:38:46,69802,69824,A,防守回抽,0,37.11268039,113.49737794,14.95786276,108.26667606,28.74530889,38.47984643,19.79521007,17.77069377,28.98305568,111.93465242,10.17469352,23.63151996,1,1,0,13.0,23,13
10389,821,11,00:38:47,69824,69836,D,殺球,0,36.68419949,112.92479577,16.44515678,110.48633911,25.69827806,39.60262046,18.15010716,19.65954575,10.17469352,23.63151996,35.1203317,103.4863176,1,2,0,13.0,23,13
10450,828,1,00:43:22,78066,78082,C,發短球,1,41.38826825,94.1374513,28.49717737,105.23709856,27.92842786,42.37512266,32.55055909,27.11105084,-218.41594754,542.87001528,35.46539805,84.38987572,2,1,0,13.0,23,13
10451,828,2,00:43:22,78082,78095,A,小平球,0,41.22599066,88.4000573,27.16446687,105.26427578,27.88582301,44.9752533,32.79910295,26.17874176,35.46539805,84.38987572,15.3850858,46.59653045,1,1,0,13.0,23,13
10452,828,3,00:43:23,78095,78111,C,平球,1,35.33434545,83.94502793,28.88859013,106.32023145,29.24731574,46.1418868,27.99879764,27.38343943,15.3850858,46.59653045,38.82281589,111.15063102,1,1,0,13.0,23,13
10453,828,4,00:43:23,78111,78135,B,擋小球,1,31.72187858,85.3547592,27.08844539,110.26107287,27.32120328,43.81592373,16.88344022,22.47174722,38.82281589,111.15063102,45.89864898,49.59264786,1,2,0,13.0,23,13
10454,828,5,00:43:24,78135,78156,C,放小球,0,32.49985018,90.9131508,36.63968532,111.19722215,39.09580566,42.25601139,26.68879604,23.95082083,45.89864898,49.59264786,55.71142724,74.66313091,2,1,0,13.0,23,13
10455,828,6,00:43:25,78156,78172,A,撲球,1,46.66790286,85.5479941,37.73143521,111.17392265,36.78753847,47.55612839,26.37220316,23.06156884,55.71142724,74.66313091,20.87980745,26.2760819,1,1,0,13.0,23,13
10456,828,7,00:43:25,78172,78196,D,擋小球,1,56.7628248,79.22594937,34.08856658,105.12307648,37.06634705,49.69700494,29.02564901,21.72435846,20.87980745,26.2760819,34.72249912,83.51028987,1,2,0,13.0,23,13
10457,828,8,00:43:26,78196,78213,B,放小球,1,44.82071838,86.94897175,25.73955554,97.42672422,31.61840115,47.01217793,22.40749393,20.90821625,34.72249912,83.51028987,18.96156473,58.73922665,2,1,0,13.0,23,13
10458,828,9,00:43:27,78213,78224,C,撲球,1,42.4413525,99.66090969,25.84968964,92.47561629,26.16131235,51.07765682,26.19113199,20.66579734,18.96156473,58.73922665,36.90865061,101.33199541,1,2,0,13.0,23,13
10459,828,10,00:43:27,78224,78240,A,擋小球,1,39.42568995,105.55760426,27.19297036,87.25935261,20.13695939,55.02071553,28.42540577,22.3843279,36.90865061,101.33199541,27.8740879,58.62176654,2,1,0,13.0,23,13
10460,828,11,00:43:28,78240,78249,C,撲球,0,33.32480133,120.17914914,24.72302408,96.94098906,21.0083719,52.41069841,32.35946306,25.72151277,27.8740879,58.62176654,13.26242208,103.9265843,1,2,0,13.0,23,13
11088,872,1,00:28:46,51789,51809,B,發短球,1,32.44110937,113.68002137,28.83520516,91.81792506,39.90138246,40.40796054,26.32611623,29.06500625,-213.40558194,529.74517782,35.53203487,54.33585396,2,2,0,14.0,24,14
11089,872,2,00:28:46,51809,51836,C,小平球,1,32.58016411,113.67992398,30.34867345,93.27664106,38.53404743,47.68902212,26.76501798,29.30435939,35.53203487,54.33585396,7.36350708,100.9187747,2,2,0,14.0,24,14
11090,872,3,00:28:47,51836,51879,A,挑球,0,19.70018255,109.64487957,34.79272466,93.27040306,34.70499547,50.48266203,24.36665617,26.938042,7.36350708,100.9187747,6.50144769,14.98492066,2,1,0,14.0,24,14
11091,872,4,00:28:49,51879,51904,D,切球,0,12.43604425,115.47048711,35.86192986,111.34824572,19.50021386,38.00690619,4.79333106,13.81906922,6.50144769,14.98492066,16.05218306,87.10969561,1,2,0,14.0,24,14
11092,872,5,00:28:50,51904,51945,A,挑球,0,16.78495704,101.43478437,36.05143751,107.93936477,23.8093367,38.53437826,4.21233812,15.19178026,16.05218306,87.10969561,48.46484151,11.34852247,2,1,0,14.0,24,14
11093,872,6,00:28:51,51945,51956,D,殺球,0,26.16945868,106.83447332,48.67346874,113.08168514,38.84034066,35.02635727,44.6346649,11.55249885,48.46484151,11.34852247,39.96333394,107.37734572,1,2,0,14.0,24,14
11094,872,7,00:28:51,51956,51990,A,防守回挑,1,25.57253076,109.63994801,47.27350398,114.85237581,36.46521962,33.48835018,52.70941561,11.33058925,39.96333394,107.37734572,22.09513605,16.51780331,2,1,0,14.0,24,14
11095,872,8,00:28:53,51990,52001,D,殺球,0,19.07133502,111.36135285,37.46106969,109.6299641,26.86810029,36.90989159,24.41014851,15.70524944,22.09513605,16.51780331,15.40477175,108.51867379,1,2,0,14.0,24,14
11096,872,9,00:28:53,52001,52040,A,防守回挑,0,19.54171565,113.10267655,37.37679155,111.34706318,26.67492562,37.177335,17.96908038,15.33352354,15.40477175,108.51867379,29.42807413,16.28638871,2,1,0,14.0,24,14
11097,872,10,00:28:54,52040,52053,D,殺球,0,20.25966408,112.518688,40.04217906,112.50403537,34.65485107,34.26378267,24.77491801,16.70922103,29.42807413,16.28638871,35.82044015,115.45554263,1,2,0,14.0,24,14
11098,872,11,00:28:55,52053,52094,B,防守回挑,1,18.62293847,114.87127387,40.19042751,116.05146552,29.94958174,39.88507678,26.06269253,20.02333623,35.82044015,115.45554263,22.99643699,10.5257589,2,1,0,14.0,24,14
11145,876,1,00:31:27,56636,56664,C,發短球,1,21.59938435,96.27082089,34.29738634,108.5020718,31.90398938,44.72153486,29.32863296,18.95604981,-213.40558194,529.74517782,24.06123018,83.01745117,2,2,0,14.0,24,14
11146,876,2,00:31:28,56664,56687,A,小平球,1,22.80182257,91.34426469,32.49679514,105.17769869,30.3323599,44.14159813,29.17101074,17.91786347,24.06123018,83.01745117,9.94162017,32.06579868,2,2,0,14.0,24,14
11147,876,3,00:31:29,56687,56709,D,平球,1,33.07787895,88.47883917,28.56526714,111.35394166,31.46896163,39.05474938,18.0080884,22.43066652,9.94162017,32.06579868,5.01281959,101.97705707,2,1,0,14.0,24,14
11148,876,4,00:31:30,56709,56721,B,平球,0,33.72945683,90.36949572,13.15940815,104.11028404,34.17049029,29.76196393,12.24826047,26.51694284,5.01281959,101.97705707,6.30259967,26.07617398,1,1,0,14.0,24,14
11149,876,5,00:31:30,56721,56734,D,平球,0,34.22090348,96.75968903,12.40763821,105.19765502,35.29271703,25.96824208,12.6611066,27.45003403,6.30259967,26.07617398,20.52682105,106.28703358,1,1,0,14.0,24,14
11150,876,6,00:31:31,56734,56748,B,平球,1,36.22115884,104.0865105,13.87989777,105.19619249,32.33981572,26.67516978,12.60125234,27.21549052,20.52682105,106.28703358,21.32541463,32.52746947,1,2,0,14.0,24,14
11151,876,7,00:31:31,56748,56778,D,防守回挑,0,36.96860412,106.82436002,17.32914168,105.74010019,34.14558516,28.79648832,11.63452437,29.35896758,21.32541463,32.52746947,19.73295861,111.93851786,2,1,0,14.0,24,14
11152,876,8,00:31:32,56778,56789,B,殺球,0,36.35457039,104.08637297,22.07259395,116.06267049,38.44307293,26.18781062,15.76404715,21.13374756,19.73295861,111.93851786,24.70945682,18.34932252,1,2,0,14.0,24,14
11153,876,9,00:31:32,56789,56804,D,防守回抽,1,30.99327508,96.25860074,19.23773855,116.66574148,38.6734953,24.13106649,17.56051228,17.14462621,24.70945682,18.34932252,33.72168709,89.89339485,2,1,0,14.0,24,14
11154,876,10,00:31:33,56804,56814,A,撲球,0,28.84172597,90.85503024,27.259234,116.66094691,41.30815318,23.6719504,18.46533902,16.12982494,33.72168709,89.89339485,38.06780613,27.356668,1,2,0,14.0,24,14
11155,876,11,00:31:33,56814,56842,C,防守回挑,1,29.97200893,90.3751458,32.76483863,105.17743242,42.28253702,22.99969146,19.26296542,19.41570532,38.06780613,27.356668,41.61305309,105.1686427,2,1,0,14.0,24,14
11383,888,1,00:42:29,76488,76509,A,發短球,1,32.68977089,44.7191169,28.41349164,19.16930083,33.59300753,106.82752124,19.88720532,99.85829723,-213.40558194,529.74517782,27.25802564,87.55496844,2,1,0,14.0,25,14
11384,888,2,00:42:30,76509,76530,D,放小球,1,29.54560567,45.02272467,27.79492023,21.30294901,32.40383368,109.63421114,21.72832605,89.9116261,27.25802564,87.55496844,25.7786906,62.25564356,1,2,0,14.0,25,14
11385,888,3,00:42:31,76530,76577,A,挑球,1,28.84427802,46.51026857,29.39977597,20.8652867,31.18739802,113.09428504,28.23727265,88.48643359,25.7786906,62.25564356,14.07304378,131.39038427,2,1,0,14.0,25,14
11386,888,4,00:42:32,76577,76595,C,殺球,0,14.64557795,28.6278868,40.30803334,26.64569477,15.93752643,132.75709033,26.66216203,101.42369227,14.07304378,131.39038427,22.88900092,30.28976271,1,2,0,14.0,25,14
11387,888,5,00:42:33,76595,76625,A,防守回抽,0,14.39277617,27.67919328,40.01456475,26.18197239,21.26786667,130.71168177,29.02776063,102.4825429,22.88900092,30.28976271,57.52274506,132.06904275,2,2,0,14.0,25,14
11388,888,6,00:42:34,76625,76658,C,長球,1,19.19763594,28.13494835,41.87408887,28.76846682,42.22921888,120.32785212,28.2236424,103.55506808,57.52274506,132.06904275,50.36970859,6.46240692,2,1,0,14.0,25,14
11389,888,7,00:42:35,76658,76671,B,殺球,0,29.33405802,31.49904784,48.21114508,9.50022385,48.47961697,119.70426423,24.29910845,111.35727193,50.36970859,6.46240692,53.95118333,113.07788219,1,2,0,14.0,25,14
11390,888,8,00:42:35,76671,76694,C,防守回抽,1,30.23651858,36.36764761,47.08266189,5.09979551,46.68851497,112.49911252,23.26644241,113.68644683,53.95118333,113.07788219,57.23212025,17.59946582,2,2,0,14.0,25,14
11391,888,9,00:42:36,76694,76727,B,長球,0,28.73145401,37.7068142,43.9594981,15.82557043,49.4538058,110.76222242,22.57162832,113.68693345,57.23212025,17.59946582,33.3519903,131.38864916,2,1,0,14.0,25,14
11392,888,10,00:42:37,76727,76738,C,殺球,0,19.98587657,26.95421157,43.24803702,22.33356176,40.12672457,128.6957483,26.58326141,106.28124636,33.3519903,131.38864916,34.31515119,25.28242174,1,2,0,14.0,25,14
11393,888,11,00:42:37,76738,76773,B,防守回挑,1,18.6617109,24.88525634,45.18791156,22.98858002,33.77240437,129.36444216,29.14393363,105.72858651,34.31515119,25.28242174,1.68229956,131.39149943,2,2,0,14.0,25,14
11416,890,1,00:43:42,78667,78686,B,發短球,1,30.82912165,20.85971266,27.97978415,44.44073121,41.06232248,96.75090843,29.11294351,111.93138246,-213.40558194,529.74517782,30.34708194,88.48312351,2,1,0,14.0,25,14
11417,890,2,00:43:42,78686,78709,C,小平球,0,30.5777835,21.29213803,29.24865143,45.31860871,40.49531631,90.35932188,29.53611903,109.0700501,30.34708194,88.48312351,57.73585454,32.40008047,1,2,0,14.0,25,14
11418,890,3,00:43:43,78709,78733,A,挑球,0,43.4950133,24.11281255,28.97836825,42.13125326,32.11771442,92.29793712,39.72103522,114.85735745,57.73585454,32.40008047,48.42728255,122.83979882,2,1,0,14.0,25,14
11419,890,4,00:43:44,78733,78760,D,擋小球,0,45.87161363,22.98596524,21.51667879,26.25069367,31.50250431,95.25445458,49.05273695,121.57558845,48.42728255,122.83979882,41.43968609,62.57641621,1,2,0,14.0,25,14
11420,890,5,00:43:45,78760,78819,A,挑球,1,42.71930505,38.4721399,25.41703036,32.51315416,38.35118569,96.75438803,42.16795585,119.09004312,41.43968609,62.57641621,47.61277504,132.06970171,2,1,0,14.0,25,14
11421,890,6,00:43:47,78819,78831,D,殺球,0,46.15240128,21.66594078,23.21940541,23.51732082,40.19075516,100.35661776,50.06804644,132.75562741,47.61277504,132.06970171,26.96964794,28.10657729,1,2,0,14.0,25,14
11422,890,7,00:43:47,78831,78872,B,防守回挑,1,46.02108449,19.73263527,23.70370719,20.4587617,38.22227579,100.35889971,46.71220405,132.06976159,26.96964794,28.10657729,60.62051372,113.07307648,2,1,0,14.0,25,14
11423,890,8,00:43:49,78872,78886,D,殺球,0,46.50163377,21.01410803,23.27420107,20.6744847,34.39783725,99.32155144,58.84512554,122.83579383,60.62051372,113.07307648,11.39976303,28.40116833,1,2,0,14.0,25,14
11424,890,9,00:43:49,78886,78917,B,防守回抽,1,47.02124595,15.6130351,22.10207785,19.19428334,32.5972215,101.94658327,60.91269832,114.25024503,11.39976303,28.40116833,2.02794038,110.22854558,2,1,0,14.0,25,14
11425,890,10,00:43:50,78917,78933,C,殺球,0,39.159163,19.54805368,15.60348029,23.5463307,14.53295508,111.36489562,47.48640825,110.19126204,2.02794038,110.22854558,18.39679373,29.33456155,1,2,0,14.0,25,14
11426,890,11,00:43:51,78933,78964,B,防守回挑,0,35.61457774,20.62626944,13.67837128,22.44732408,1.69247031,108.53072356,39.37739037,106.26902095,18.39679373,29.33456155,10.69111276,130.71288095,2,1,0,14.0,25,14
11952,918,1,00:08:40,15605,15624,C,發短球,1,27.71009514,104.73994447,42.50411491,99.9483815,28.56545634,42.89532433,31.63247102,26.80839129,-141.96494342,578.07745346,38.54341233,81.75381518,2,2,0,15.0,26,15
11953,918,2,00:08:40,15624,15663,B,挑球,0,27.74218048,102.14812796,41.20751922,92.51705938,28.06346079,46.78356648,31.71657608,27.42663289,38.54341233,81.75381518,18.0805938,12.32747249,2,1,0,15.0,26,15
11954,918,3,00:08:42,15663,15686,D,切球,0,19.21319989,108.5289022,41.14880711,109.89767857,27.35636668,34.79379482,17.02575481,12.60954296,18.0805938,12.32747249,55.31404815,91.40704727,1,2,0,15.0,26,15
11955,918,4,00:08:42,15686,15726,B,挑球,1,18.72696302,109.60568919,44.3700089,103.52063944,27.87420568,35.11836833,21.41288235,10.93885018,55.31404815,91.40704727,6.15392311,11.85308725,2,1,0,15.0,26,15
11956,918,5,00:08:44,15726,15741,D,殺球,0,13.55966537,112.37140217,38.30921,113.19135877,27.36745774,34.13933556,2.9777242,12.42236141,6.15392311,11.85308725,25.90318497,113.87970964,1,2,0,15.0,26,15
11957,918,6,00:08:44,15741,15762,B,防守回挑,0,13.55222737,116.79644695,37.83975316,112.10217604,28.61224853,31.86505984,0.45385142,12.16317538,25.90318497,113.87970964,43.91897716,25.80039964,2,1,0,15.0,26,15
11958,918,7,00:08:45,15762,15791,C,切球,0,18.30675496,111.77364325,39.81106981,114.82919683,35.8612949,27.08784381,14.04455251,19.72281797,43.91897716,25.80039964,54.77532841,81.14497491,1,2,0,15.0,26,15
11959,918,8,00:08:46,15791,15838,B,挑球,1,23.51146058,110.09140815,44.45132969,91.51677515,35.92016058,10.30623408,32.06687492,44.61995224,54.77532841,81.14497491,9.31167569,16.58193544,2,1,0,15.0,26,15
11960,918,9,00:08:47,15838,15853,C,殺球,0,14.06537851,115.67381832,38.87233714,113.18508498,8.04129121,12.11560491,25.012053,34.48343535,9.31167569,16.58193544,28.06103608,112.75720105,1,2,0,15.0,26,15
11961,918,10,00:08:48,15853,15888,B,防守回抽,0,14.37667114,114.00843134,38.18656346,112.64465954,6.73718132,7.80694941,23.41400645,35.4805588,28.06103608,112.75720105,57.489852,10.17269587,2,2,0,15.0,26,15
11962,918,11,00:08:49,15888,15924,C,長球,0,24.78499978,113.34203195,48.36231628,111.44116403,43.17802369,11.62144757,27.55718561,33.16237758,57.489852,10.17269587,58.56417737,117.40938637,2,1,0,15.0,26,15
12112,927,1,00:15:02,27081,27097,D,發短球,1,28.07533548,101.63108427,42.25585148,98.93871603,29.66762664,19.61912826,27.15911677,46.43308506,-141.96494342,578.07745346,34.96857322,82.69813004,2,1,0,15.0,26,15
12113,927,2,00:15:03,27097,27112,B,推球,0,28.82373253,103.1683965,40.34790388,92.04128209,29.6495236,21.6784075,27.79559226,46.42804077,34.96857322,82.69813004,13.95806998,25.70191672,1,1,0,15.0,26,15
12114,927,3,00:15:03,27112,27148,C,防守回挑,1,26.36498378,106.32873314,40.41543722,90.59573769,25.89321105,22.89577559,30.62347761,44.27910471,13.95806998,25.70191672,7.99641905,128.43823449,1,1,0,15.0,26,15
12115,927,4,00:15:04,27148,27160,A,殺球,0,12.15225184,127.79192133,28.8775365,109.49445732,15.52595591,23.5667416,36.18415443,26.16085143,7.99641905,128.43823449,24.79433402,29.66528916,1,2,0,15.0,26,15
12116,927,5,00:15:05,27160,27203,C,防守回挑,1,10.84570217,126.02795282,27.24152245,106.84729962,17.69763447,23.5519261,37.97975448,23.71456342,24.79433402,29.66528916,43.51915955,128.01703585,2,1,0,15.0,26,15
12117,927,6,00:15:06,27203,27217,A,殺球,0,43.26544642,127.42389982,37.68353712,103.0740043,18.60065415,23.84705097,43.48763368,21.88191414,43.51915955,128.01703585,40.63560285,33.39125928,1,2,0,15.0,26,15
12118,927,7,00:15:07,27217,27261,D,防守回挑,1,44.95889879,125.62736207,36.80124286,102.56693895,19.47645644,24.74915396,44.55552087,23.36869782,40.63560285,33.39125928,18.02700531,124.76748317,2,1,0,15.0,26,15
12119,927,8,00:15:08,27261,27274,A,殺球,0,21.06689579,128.28325582,27.35921483,106.31799081,18.09899122,23.85048065,38.44335709,25.53237523,18.02700531,124.76748317,25.74925053,29.0290153,1,2,0,15.0,26,15
12120,927,9,00:15:09,27274,27299,C,防守回抽,0,22.71818418,123.54448082,28.5998126,103.68904781,18.09659732,22.3510879,40.23273612,23.69916064,25.74925053,29.0290153,11.64682245,116.25860549,2,1,0,15.0,26,15
12121,927,10,00:15:09,27299,27326,A,長球,0,24.08474973,119.4997489,28.74335871,100.0929529,16.68353904,26.60425181,38.84035335,21.61649831,11.64682245,116.25860549,27.36520229,24.39158092,1,1,0,15.0,26,15
12122,927,11,00:15:10,27326,27338,C,殺球,0,20.38273212,110.12577427,36.92595311,103.60013377,22.49139754,27.18140871,36.3473675,25.85293858,27.36520229,24.39158092,49.89958781,108.72831501,1,2,0,15.0,26,15
12170,930,1,00:17:27,31412,31428,B,發短球,1,32.34481088,118.27133942,27.9774042,91.68318368,18.84107566,29.07798112,39.88846752,40.39283295,-141.96494342,578.07745346,35.7777151,51.82563555,2,2,0,15.0,26,15
12171,930,2,00:17:27,31428,31448,D,推球,1,32.6839101,116.58024057,29.97672548,93.1172213,18.74939623,27.51757267,39.9120961,47.40710746,35.7777151,51.82563555,55.22808183,111.90936815,2,2,0,15.0,26,15
12172,930,3,00:17:28,31448,31486,A,防守回挑,1,43.63875128,114.23306775,39.24673216,90.12869938,25.08806146,25.01459199,35.061551,54.07633951,55.22808183,111.90936815,12.280235,10.99562878,2,1,0,15.0,26,15
